text,label
"the only pure life, is one that ends with a signature in blood. so says mishima anyway, a young sheltered boy who becomes a celebrity author. the life of one of japans most celebrated literary voices, is told from three perspectives, his life just before he and four members of his private army take over a japanese military base and commit ritual suicide(shown in color), flashbacks(shown in black and white), and scenes from his novels(shown in a kind of dreamy technicolor set design somewhere between traditional noh theater and ""the wizard of oz"". these stories are often told at the same time, but are edited to reinforce, the slow fusing of mishima's life with his fictions, until the end(or the beginning) when like the ancient samurai he so admires, he will be at a balance of pen and sword (when his words and actions are the same, and he is a full and ""pure"" being). paul schrader wrote the screen play for ""taxi driver"", and directed ""cat people""(a bizarre erotic horror film, which left strange impressions on me as a boy), and in mishima, he comes closest to making a really excellent film. whats interesting is to watch the poet, the homosexual, the shy and awkward man with a low body image who overstates his tuberculosis to get of of ww2 (of which he seems forever ashamed), become a body building, samurai obsessed, a-sexual, media phenomena, all the while still writing prolific amounts of novels, plays, and short stories. a short and sweet version is to say mishima has no father, and becomes obsessed with masculinity, beauty, sex and self destruction, in some tragic attempt to feel connected to something bigger than himself, that he was always missing. watching him with his fellow suicidal cadets, you see him happy, delivering his big paternal speech, giving orders, and loving the control...until the speech itself, the point where pen and sword meet? of course, this ignores the subtlety of the story telling craft here which makes this transformation so natural and remarkable. though the story, fascinating at times, really isn't this movies greatest success. the cinematography, performances, editing,music(by philip glass), and set designs, are really what make this worth seeing, and more than a traditional bio-pic. one day i will pick, up a mishima book, he does seem to have an ear for prose, and for staging ideas, but for now i'm satisfied with the film. those interested in japanese literature, and post-war culture, should check out. fans of inventive combinations of facts and fictions, should enjoy as well.",1
"after reading previews for this movie i thought it would be a let down, however after i got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) i was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. the fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. i recommend this movie to one and all",1
"i have fond memories of watching this when it came out. it's one of those films that you know is rubbish, even when you're a kid, but at that age you overlook the ludicrous acting, special effects and plot (so there's a race of big-busted nymphets living underground, huh?) and just enjoy the campy monsters for all they're worth.",1
"this was so much better than i expected, the film oozed proffesionalism compared to other b-moive of this sort of budget. the script was good if a little formulaic but the acting was surprisingly good from all including lorenzo and you always expect good standards from scheider and busey. aswell as the good plot and acting the action is good especially the car chases and the crashes are a-class. all in all this is a rise above other b-movie thrillers and doesn't have to rely on constant nudity or a flow of cheesy puns to make up for budget and script defficiencies, its certainly worth a rent.",1
i have copied my video of this on to dvd so that i can enjoy it whenever i like and it makes a very successful (and rare) wedding present as well! this is just an absolutely wonderful adaptation of a much loved novel. everything about it is just perfect and it has aged amazingly well. there is always a chance with something this old that it might appear a bit creaky next to more modern dramas but 'precious bane' more than holds its own. the quality of the acting is amazing with janet mcteer making a superlative prudence and a young clive owen stomping around as the taciturn gideon sarn. i challenge anyone to watch the final sequence without at least sniffling a little at the sheer romance of it all. it is the perfect film to watch when it is cold outside and you are snuggled up on the sofa. i really can't recommend this highly enough.,1
"i so much enjoyed this little musical fantasy i bought a copy to share with my friends. it is a pleasant and diverting change from our mundane lives..... i believe that we can all benefit from an active fantasy life, one of joy and indulgence, i heartily recommend it! the performance is excellent, and the music uplifting!",1
"this three-hour chinese epic, set in 220 b.c., may ultimately amount to a familiar theme of an emperor's idealistic dream of peace through unification mutating into corrupted isolation, and there's nothing inherently challenging about the film, but it's a compelling narrative, crammed with intrigue and passion and betrayal and epic events told in vivid strokes. even for those not drawn to such historical spectacles for their own sake, it's an astonishing feast for the eyes: the scene depicting the coup attempt of the marquis is one of the most staggering evocations of physical space and grandeur in memory, and the battle scenes are memorable both in their scope and their immediacy. the title sums up the film's use of compelling contrasts - huge plainland vistas set against intimate horrors; the noblest of motives set against the most degraded; hope turning to dust. if you've never seen a three-hour chinese epic, this wouldn't be a bad place to start.",1
"this was one of the few shows that my wife and i agreed on watching. i was upset to hear that it was canceled, especially because i didn't realize the ratings were so poor. as far as i knew it was doing very well with a lot of viewers. almost all my friends and most of the people i spoke to watched the show. now we are stuck watching either crappy shows or dvd's. how bad was the show doing? does anyone know the real results of the shows viewings? i know that when it went to thursdays, it was more difficult for me to catch. thank g*d for dvr's! anyways, this was a real surprise to know that there will be no more ""the war at home"". if any other networks see this, please pick up the show!!!! please!",1
"a hilarious comedy by the best director ever, oz scott. the list of eighties tv icons goes on and on. milano (who's the boss), yothers (family ties), stone (mr. belvedere), robinson (night court), jackee (227), d'abo (wonder years), walston (mr. hand!!!). it is one of the funniest movies ever. great lines, meaningless subplots, cheesy, bad acting. it is about a group of high school kids who need to pass drivers' ed. mac from night court needs them to pass their final exam, or he'll be fired. great performance by brian bloom as the jerk/kinda cool guy riko conner, but is nothing compared to b.d. wong's kiki (pronounced kee-chee). a great movie for all ages, so bad it's good.",1
"okul is the first of its kind in turkish cinema, and it's way better than i expected. those people who say it's neither scary nor funny have a point, it's not all that great indeed. but it must be kept in mind that everyone involved with the movie is rather amateur, so it's basically a maiden voyage. and comparing this one to sinan çetin's other films such as the 1st class garbage ""propaganda"", this movie is pretty damn good. one thing that must be said: it deals with the highschool students' life in turkey very realistically! that's exactly how it goes! the scenes that are meant to scare are somewhat cheap, and hollywoodish. most of them even if not all. but that religion lesson scene made me laugh in tears, and emre kýnay performs the best acting of this flick as a religion teacher. it's not a waste of your time, go and watch it! you'll find it rather amusing especially if you know turkey enough to relate to turkish youngsters' school lives.",1
"silent historical drama based on the story of anne boleyn, newly arrived lady-in-waiting to the queen who catches the lustful eye of henry viii, bad-tempered king of england who loves to feast, drink, hunt, be entertained by his court jester, watch jousts, and chase around after young beauties who jump out of cakes and assorted attractive females around the castle. well, he's soon annulled his marriage, married anne, and telling her it is her holy duty to produce a male heir. she fails on that score and he soon has his eye on yet another lady-in-waiting. meanwhile, anne spends pretty much the entire film looking hesitant, perturbed, or downright ready to burst into tears. she just doesn't come across as a happy camper (or is it just bad acting?!). this film is a solid piece of entertainment, with an absorbing story that held my interest for two hours - plus i enjoyed seeing the very lavish medieval costuming featured here on a gorgeous sepia tinted print. emil jannings is quite striking and memorable in his well-done portrayal of king henry the eighth - he really seemed like he was henry the eighth. i am not so sure about the performance given by the actress who plays anne, seemed a bit over the top. the dvd of this film features an appropriate, nicely done piano score that perfectly suits this story. quite a good film.",1
"most of the silent films i've seen have been serious in nature, so it was fun to see one with a comic touch. the setting and some of the scenes for ""the beloved rogue"" were reminiscent of 1923's ""the hunchback of notre dame"" relative to the paris street scenes and the celebration of the 'king of fools'. john barrymore portrays france's greatest poet francois villon in a characterization that ranges quite broadly from virtual slapstick to romantically tender; that 'water into wine' bit early in the picture was rather amusing. it seems that times never change, and it's interesting to see the movie make a cogent observation nearly a century ago - paris has it's fool to reign for one night, while everywhere else has one all the time. how true. the appearance of conrad veidt in the film was a little surprising for this viewer, i've only seen him as major strasser in ""casablanca"", oddly one of his very last movies. as king louis xi, he's a monarch obsessed with astrology, crafty but suspicious, and it was a bit unnerving to see how closely he resembled brad dourif's wormtounge character from the final chapter of the 'lord of the rings' trilogy. not exactly exuding the confidence a king of france might be expected to bear. which is why the ascendancy of burgundy's duke (lawson butt) seemed all the more plausible, until villon rises to the occasion to put one over on both rulers. i found it interesting that the use of inter-title cards was exceedingly spare, used only when absolutely necessary to advance the story. without them though, one would have missed a curious nugget. it seems villon carried out his exile from paris at the hostel of the lame flea! the print i viewed was of exceptional quality, the very first film presented in a one hundred action and suspense movie dvd set from mill creek entertainment, that's saying something for a film that's now eighty years old. it's great that movies from the silent era are now finding a wider distribution in this type of commercial format, making them accessible to an entirely new generation of movie lovers. one question - did it seem like conrad veidt's king louis picked his nose on purpose, or as an inadvertent gesture that simply remained safe from the cutting room?",1
"whenever ida lupino appeared or directed a film in the 30's,40's and 50's, you were guaranteed great entertainment even if the picture was black and white. ida was able to capture audiences and keep them spellbound until the very end of her pictures. in this film as mrs. helen gordon,""high sierra"",'41 along with robert ryan,(howard wilton),""golden gloves"",'40 she keeps you guessing just how the relationship is going to turn out and just how poor mrs. gordon will be able to have a normal and happy marriage with love and real affection. if you liked ida lupino, who could play the roles as a criminal in a woman's prison and prison warden who was hated, this is the film for you to enjoy. i truly believe that ida lupino was not given the true credit she deserved for her great talents in the movie industry!!!",1
"this is really the only chance to see the magic of james joyce's writing brought to life. his novels are all unfilmable (in any real sense) and this is the only long story he wrote. it was john huston's last film and did not reach the screen until after he had died, and it is easy to see his touch of greatness. the dead is poetical in its approach on the screen, telling us more about ireland than any modern movie on the ira and ""the troubles"" could ever hope to tell us. hopefully more people will watch this film and get to experience the finest of both john huston and james joyce, and perhaps visit this story in your local bookstore (and discover that it is probably the greatest short story ever put on paper).",1
"i don't understand how people could not like this movie. you have gossit jr., the kid who played the main character in stand by me, sean astin, and many other great actors. lots of action and fun that you don't see in today's movies anymore. it's really a shame. this is an underrated movie that is among other great movies like let's get harry. the 80's and early 90's created such great movies that will never again be topped by today's standards. they tried to somehow recreate this movie in masterminds, but came up short with some really bad acting. the only thing that movie had going was patrick stewart, but obviously that wasn't enough.",1
"so, americans make t.v. series based on movies, whilst us brits make films based on t.v. shows.it should never work, but on this occasion it does because of a sublime meeting of character and actor. cliches are sometimes justly so, and leonard rossiter was born to play rigsby.this is one of the great comic creations, kind of how norman bates would have turned out if he'd been melancholic instead if murderous.",1
"one of the great things about the best years of our lives that even though it dates itself rather firmly in the post world war ii era, the issues it talks about are as real today as they were on v-e or v-j day of 1945. the problem of how to assimilate returning war veterans is as old as the written history of our planet. and while we don't often learn from history, we can be thankful that for once the united states of america did learn from what happened with its veterans after the previous world war. the gi bill of rights is mentioned in passing in the best years of our lives was possibly the greatest piece of social legislation from the last century. so many veterans did take advantage of it as do the veterans like fredric march, dana andrews, and harold russell who you see here. all three of those actors played archetypal veterans, characters that every corner of the usa could identify with. they all meet on an army transport plane flying to the home town of all of them, boone city, iowa. war is a great leveler of class and distinction. bank employee march, soda jerk andrews, and high school football star russell probably would never meet in real life even in a small town like boone city. but they do meet and war forges indestructible bonds that can never be broken. march is the oldest, a man with two children and hollywood's perfect wife myrna loy. he settles in the first and the best. he has some wonderful scenes, getting cockeyed drunk on his return and later with a little bit of liquor in him, tells the bank officials at a banquet off in no uncertain terms. i also love his scene where another returning veteran, a sharecropper wants to get a bank loan for his own piece of land. watch march's expressions as he listens to the man's pitch for money. you can feel him read the man's soul. it's what got him his second best actor oscar for this film. harold russell was a real veteran who lost both his hands during service in the pacific. he got a special recognition oscar for his performance. because of that it was probably unfair to nominate him in the supporting actor category which he also won in. his performance, especially his scenes with cathy o'donnell as his sweetheart who loves him with or without his hands, is beyond anything that could be described as acting. dana andrews is the only officer of the three, a bombardier in the army air corps. of the group of them, maybe he should have stayed in. he also comes from the poorest background of the group and he was an officer and a gentleman in that uniform. that uniform and those monthly allotment checks are what got virginia mayo interested enough to marry him. the problem is that he's considerably less in her eyes as a civilian. while mayo is fooling around with steve cochran, andrews has the great good fortune to have march's daughter teresa wright take an interest in him. they're the main story of the film, andrews adjustment to civilian life and adjusting to the fact he married the wrong woman. not all veteran's problems were solved with gi bill. myrna loy gets little recognition for the best years of our lives. my guess is that it's because her role as wife was too much like the stereotypical wife roles she had patented over at mgm. still as wife to march and mother to wright she really is the glue that holds that family together. the best years of our lives won for best picture for sam goldwyn, best director for william wyler and a few others besides the two acting oscars it got. it was a critical and popular success, possibly the best film sam goldwyn ever produced. it remains to this day an endearing and enduring classic and will be so for centuries. it's almost three hours in length, but never once will your interest wane. the best tribute this film received came from frank capra who had a film of his own in the oscar sweepstakes that year in several categories. in his memoirs he said that he was disappointed to be skunked at the oscars that year, but that his friend and colleague william wyler had created such a masterpiece he deserved every award he could get for it. by the way, the film capra had hopes for was it's a wonderful life. the beat years of our lives can't get better praise than that.",1
"there is something about true stories that makes them so much more interesting than fiction. i guess it is the fact that truth has always been stranger than fiction. the falcon and the snowman tells the true story about christopher boyce and his buddy daulton lee. boyce (hutton) is a former alter boy and intellectual, trying to find an occupation that can support and entertain him. his fbi father is able to pull some strings and get his idealist son a job working in the defense department. boyce has few responsibilities and seems to be complacent drinking and goofing around with his co-workers. however, as time goes on, boyce starts to learn top secret information that causes him to doubt the morality of his government. the idealist boyce soon sees the illegal operations that the cia is carrying out in above all places, australia. boyce eventually decides that he will leak some of the top secret info he is privy to, to the kgb. of course, boyce's mistake is the assumption that because the usa is doing bad things, the ussr is the good guy. over time, boyce and his drug-dealing buddy lee (penn), start to sell their top secret information to the kgb. what was once idealism, turns into capitalism and espionage. the strength of this movie is the incredible performances by hutton and penn. although one of them starts off with the best intentions, they will both soon find themselves in an unending downward spiral. great direction, music, everything. not only a great film, but one of my all-time favorites.",1
"much better than it is generally given credit for, this version of ""lost horizon"" not only had great music and beautiful scenery, but also some stunning mountain photography. a special edition laser disc was released some years ago which added more than 30 minutes of previously deleted material, extra music, and lots of bonus material. so why isn't this on dvd?! hard to figure the studios out sometimes. certainly the roles could have been given to people who could sing better than peter finch, liv ullman, george kennedy and sally kellerman, but what do you want in a movie, good acting or melodious pipes? song and dance man bobby van is great fun, michael york is a suitably tragic villain, and seeing sir john gielgud decked out as chang may sound silly but actually works very well on screen. trust me, you need to check this movie out - if you can find it!",1
"hmmmm. i'm kinda at a loss here. i mean, i know i liked death bed, i know i'll be spreading the gospel of death bed to all my friends and acquaintances, and if you're reading this, i urge you to see death bed, but i can't really say why. perhaps that's the secret of its charm. plot? well, sort of. there's this bed that eats people (and fried chicken, apples, flowers, suitcases, and any other darn thing that gets near it) by sucking them inside its digestive-fluid filled mattress. amongst its near-limitless powers, bed has the ability to keep the spirit of aubrey beardsley trapped behind a picture to observe and narrate the events of the film. various people then wind up at bed's abandoned mansion (bed's habit of eating anything that moves gave the place an unsavory reputation), and lay down to have sex, or take a nap, or because they don't feel well, and get eaten, sometimes having trippy dreams first. and in the end we have the explosive final confrontation between beardsley, bed's mom (you had to be there), and bed. seems rather straightforward, when i put it like that, doesn't it - well, except for the aubrey beardsley part. but something feels constantly off-kilter, and the story seems to glide sleepily from one scene to the next, even when indulging in cheap laughs or strange gore effects. imagine bunel crossed with bergman, then left to soak in a big vat of herschell gordon lewis. the tone of the story shifts from horror, to fairy tale, to comedy, to existential meditation, without breaking stride - an incredible achievement for a no-budget student film shot in the detroit area. all in all, an astounding little film that, quite probably, no review can ever completely do justice. see it for yourself.",1
"this is an extraordinary film musically. it made me feel awful that rodrigues died in 1999, before i had a chance to see her live. to know that she performed a marvelous lincoln ctr. concert in 1991 & that i might've been there, but wasn't is painful beyond words. i just purchased my first amalia recording. while the musical recording is fantastic, being able, in this film to see her face & its tremendous expressiveness & passion as she sings these songs of terrible sadness is wonderful. sort of like seeing the face of mary as she cradles jesus in her arms in the pieta. watching her on film, reminded me of being witness to a similar extraordinary concert performance by mercedes sosa in the mid 1990s at lincoln ctr. as i sat listening to mercedes sing, i felt i was in the presence of a tremendous spiritual & musical force that contained awesome primal power. some of ""the art of amalia""'s musical segments are touching, such as caetano veloso paying tribute to amalia & singing one of her songs solo in front of a packed concert hall. the musical segments also convey the incredible international sweep of her musical repertoire & the bonds she created w. fans throughout the entire world. there is one segment in which she claims that she has played in every single town in italy that has a stage! in another section, amalia talks about her bout w. mouth cancer & how she came to nyc to commit suicide in a hotel. yet, through watching fred astaire film videos she gradually persuaded herself that life was worth living & turned away from killing herself. amazing! later in the film, she quite bravely & directly admits to the interviewer that though she might've conquered the world musically, her personal life was one of pure sadness. she admits that she has never been happy. this is unbearably sad to hear, but perfectly in keeping w. a singer steeped in the fado (which she translates as ""bad destiny"" or ""bad luck"") tradition. also, one longs to hear more about her personal life: what was in that made her so sad? what were her disappointments? ""the art of amalia"" is a little disappointing in other major areas. my quibbles: to show 20-30 full songs in the film yet to only provide an english translation for the very last one seems a waste (unless the film was only intended for a portuguese speaking audience, which i can't imagine). to see the profound pain on her face as she sings & not to understand the lyrics is a let down. as for the other minuses: there is almost no biographical material about amalia's family background. there is one 20 sec. snippet w. her singing w. her mother (it's absolutely grand). there is one short reference to her parents moving fr. the countryside to lisbon. i would've loved to see film footage of the village she came from. the interviews such as they are are almost solely w. amalia herself (& a few close friends). she is a good, but not great subject. there are no interview subjects who are experts on fado or portuguese culture & society, so we get no depth of understanding of her musical roots. in short, this is a wonderful film that everyone interested in amalia should see. but it's not a perfect or definitive work on the subject.",1
"this is the latest ghibli movie and it is also a major departure from the studio's established style. first of all, this film was obviously aimed at young children, much more so than any of their previous films. it lacks the depth of the other films and features a brand new far less realistic style of animation and yet it is ever so entertaining. even though there is nothing put in to attract adults, i still found myself drawn to the screen and fully immersed in the story. the movie's secret is brutal honesty with regard to the plot and the characters. the story and the characters are very upfront with their feelings/intentions etc. but that makes them all the more endearing. special attention was also paid to the soundtrack which is absolutely amazing despite being way different from previous ghibli soundtracks. i find myself singing the cute theme song all the time as will anyone who sees this movie!",1
"naked city: jwab does a pretty good job of balancing its two a - b stories, eventhough i'm not all that fond of multiple plot movies. and scott glen and courtney b. vance make a great on screen dual. however, i'm not sure what kind of message a movie sends when two flat-foot country girls can get off scott free with murder, grand theft, and to top it off, win a free flight home (in first class no less--at least from the looks of their attire anyway). gee, i guess that blue wall of silence is still rather think! rating: 8",1
"created in 1928, and originally named mortimer before walt disney changed his name (because his wife convinced him), mickey mouse has become the staple of the disney brand. i always thought this cartoon was the first ever cartoon to feature mickey, it is in fact his third, but it doesn't matter, for a six minute animated short it is enjoyable. the story sees mickey piloting a steamboat until captain pete takes him off the bridge, stopping to pick up cargo, and minnie mouse missing the boat. being lifted on she drops her music sheets and a goat eats them, mickey helps her crank it's tail and play the tune, and getting some other animals to be percussion, until pete comes along again to stop him, making mickey peel potatoes. mickey mouse was number 53 on the 100 greatest pop culture icons, and he was number 31 on the 100 greatest cartoons. very good!",1
"i was extremely amused to read some of the bad reviews on this movie. first, many have said that they have taken their 4 year old daughters and granddaughters to see this and they did not enjoy it. first, i don't believe that this is a kid's movie, at least not a movie for very very young children, not 4 at least. it has very subtle humor, but it is not meant to offer quick amusement as seen in tom and jerry or something like this. many people have also complained that it goes very very slowly....i guess those people are all used to ""quantity"" over ""quality"". while i have a small quality problem myself with this movie and that is that the movie was not as detail oriented as the short movies, i still believe that it managed quite well for a full feature film. and how can people complain about the jokes?? the jokes were sensible, timely and well thought out, never rude insulting or ""in your face"". wallace is extremely smart, yet cautious and grommit is the most adorable, smart and cute character that could be. this was a beautiful movie and the theme was very appropriate...for adults that is....especially with the increase of obesity and metabolic disease in the world, there's nothing wrong with promoting vegetables and fruits for once...and this was accomplished in a very tasteful manner in that ...while people are concerned with the aspect of vegetables that doesn't necessarily mean that the are healthier or that they eat more of them...but just that they temper with nature, which is in fact what caused the legend of the were rabbit to come true. and for those out there that complained about the religious jokes, i say...came on! are you for real? many villages revolve around the local church, and legends/premonitions etc. are normal themes, no harm done. this movie was absolutely amazing, yet some people had negative comments on it and i find this absolutely absurd!!!",1
"this is one of my favourite movies ever... i have seen it about a million times and would never turn down the opportunity to watch it again. in fact, i love it so much that i really wanted to check out the resort where it was filmed on my upcoming vacation... does anyone know the name of it? if so, please email me!!! i watched this movie for the first time when it was first released and i was about nikki's age and for the longest time i bugged my dad to take me to away somewhere because of course i expected the same thing to happen to me! it's just such an amazing setting and such a cute puppy-love story. this is a definite dvd collector's must!",1
"i am an avid ff7 fan, for instance i have the game then sell it(bad mistake) but then buy it again (good mistake...erm) anyways, yes this film is very good, the fights are very cool, music very good, and the cgi you cant falter. only thing disappointing with the film i felt was the lack of other character involvement, it was almost all cloud which although is a great character, u cant beat a of cid and barret. but despite that the film was great in my opinion, and a must watch. overall a great film give and will give it 9/10 squaresoft, make more films like this and you'll be worshiped more so than you already are!!!!",1
"i originally saw this on its premiere in the uk. i was mesmerised by it, and it had me in tears all throughout its duration. i taped it off the tv for safekeeping, but over the years, it's worn out. and tv never seem to show it. therefore it was a joy to find out that true movies own the copyright and were showing it on their channels. this time, i taped it onto a dvd, so i can enjoy it again and again. lucile fray (played magnificently by ann - margret) discovers she has cancer, and that it is terminal. her husband has arthritis, and, although he is loving, he is an alcoholic, and would be incapable of taking care of their children after she has gone. therefore, she has to find new homes for each of her children before she dies. the acting is top notch, the music beautiful, and it has stood the test of time wonderfully (it still makes me cry!) if you ever get the chance, you would be silly to miss this. it is a wonderful film! a must see for everyone!!!",1
"once the slow beginning gets underway, the film kicks off and really becomes quite a lot of fun in many unexpected ways. the ensemble cast is really good, with heather graham perhaps being the weakest of them. casey affleck as her brother is really good and extremely likeable , if you catch my drift. i highly recommend the film if you just want to have to good hours. teenagers should really enjoy this film - it says a lot about relationships.",1
"i like the film, it´s the best pirate-movie i watched hitherto (forget silly errol-flynn-stuff and pirates of the caribbean). this movie is wonderful melancholic. i compare it with ""johnny guitar"" at the sea-side (but 3 years earlier), two women fighting for a man, where mad love might lead one. the character of the female (anti-) heroine, anne providence, is superb, acting without compromise like a child, lost alone on her search for a own female identity in a real man´s world. she´s a quite strange movie-hero, not a funny pirate, as most of her companions in this genre, not making jokes all the time, fighting for the poor and good and only killing the stupid spanish or british soldiers or - better - sly governors, but she´s murdering all the poor prisoners of war, after she captured a ship (look careful at this at the start of the movie), she´s primitive (she can´t even read), she is desperated and she get´s an alcoholic, she looses all her friends as consequence of her obstinacy and she´s wearing rags most of the film. this film shows a pirate ""hero"" a little (!) bit as he (or in this case ""she"", but there has been a female ""anne"" buccaneer, anne boney) might have been in brutal reality. the film is quite short and the story is told in a breathtaking manner. certainly, a film from the 1950s has no exciting special effects for present time viewers (the ships swim very obvious in a bath tube), but this real drama about love (that kills), trust, betrayal, revenge, hatred and sacrifice drives one crazy. maybe, anne is even supposed to be judas iskarioth and jesus from nazareth in one person, being betrayed by her friend (the french larochelle) as jesus; after being disappointed by the friend, delivering him to a death penalty (as judas); than getting remorse about this (like judas, who commits suicide according to the gospel of matthew); and in the end sacrificing herself for the rescue of the beloved enemy (as jesus). but, even if you are not interested in this philosophical questions of guilt and atonement, the film brings a lot of (cheap) action as sword fights and burning (plastic) ships for a very short one and a half hour.",1
"seriously any film with john malkovich is usually very good. and this includes clint eastwood, rene russo, john mahoney (frasier), dylan mcdermott (the practice), and many more great actors. clint is getting old now but thanks he is also an awesome director (in his own right). we are used to wolfgang ""water films"" like das boot, poseidon and perfect storm - this was really different but just as sublimely directed. the premise of the assassin is as serious as it comes, the film is well paced, some of the violence is a bit... but altogether recommended (but not for kids).",1
"i must admit, i liked this movie, and didnt find it all misogynist. it could be subtitled, three ways of looking at liv tyler. three different men become obsessed with the same woman,and tell their stories to very different characters;one man(john goodman) tells his story to a priest(the very funny richard jenkins).for goodmans charcter, the liv tyler character is an idealized saint, the second coming of his sainted wife,theresa.for paul riesers character(who tellls story to a shrink(a fine, understated performance by the great reba mcintire),the liv tyler character is simplyan object of (kinky)sexual fantasy.finally matt dillons rather dimwitted charcter tells his side of the story to a sleazy hit man, played by micheal douglas.all three of these narratives of obsession are told simultaneously,and all are amusing. finaly the film ends in a bizarrely funny climax, that i wont give away.",1
"this is a classic that will be able to hold up with drama's to come simply because of the fact that it is shot with a 70's style and it's a story about the 70's. it is funny, action-filled, entertaining and sad at the same time. it has the effect to pull you into the lives of these poor folks and the consequences for their actions. 4 stars!",1
"i remember seeing this film in the theater in 1984 when i was 6 years-old (you do the math). i absolutely loved it. i was tarzan for the 2 weeks after seeing it (climbing the furniture, jumping around making monkey sounds). it started a fascination with tarzan and monkeys, but oddly enough a longer lasting love for christopher lambert (keep in mind that i saw highlander very shortly after this). 1984 was the last time i saw that film, until about a month ago. it happened to be on cable as i was getting ready for bed at 3:30 am and even though it was late and i was tired and i had to be at work at 9:00 am, i stayed up to watch this movie that i loved as a kid. upon viewing it i realized that it was not that great of a film and even odder then that, that andie macdowell's voice was dubbed by someone else. ian holme was of course solid as usual, and surprisingly the monkey suits still kind of held up, but what was most surprising was how good lambert was as tarzan. he was great! the depth he managed to capture in so few lines, his primal body language and most importantly his ability to bring this character through its extremely large ark, were just amazing. as i stated earlier i am lambert fan, but i'm used to highlander, the hunted and fortress. in this film he was really quite good and it is a shame that he never got a chance to portray a character with such depth again. so to make a short story way too long, i was a little disappointed that the film was not that good, but i was glad to see that lambert was good and i do not regret staying up until 6:00am to see it.",1
"i'd heard about this movie, but didn't see it until my daughter, who saw it on a flight to australia, told me it was a great movie. i was interested in seeing whether rupert grint, away from harry potter, was showing the promise you see in the potter movies. i wasn't disappointed. he's become a fine actor, showing a range in driving lessons from a shy boy being beaten down by an over-bearing obsessive mother, to a young man finding himself to be worthy of his own, and other's, esteem. going over lines from plays and poetry with his aging-actress employer, it's obvious that he's ready to take on much more complex roles in films and the stage. but the jewel of this movie was julie walters. i'd seen her previously in the potter movies, billy elliott and calendar girls, and loved her. in driving lessons, as she does lines from poetry and shakespeare, i was awed by her timing, command of the language, and body language. i'm hoping it was make-up/costuming, as she portrays an older woman with osteoporosis, though no mention of it is made in the movie-- as a nurse, i can say that she did this perfectly, portraying a woman on the brink of old-age, but clinging to the sparkling past that she reveled in. this is one of the best movies i've seen in a long time, and i wish i'd seen it in a theatre first-- but i doubt it ever played anywhere here in albuquerque. we miss out on so many of these types of movies here.",1
"if you have enjoyed the butterfly effect, donnie darko or the machinist, you will enjoy k-pax too. to me, this movie felt really uplifting and yet depressing in the end. spacey delivers a great performance as prot. also, lets not forget the appearance of saul williams in the movie, who i am a big fan of. after watching it, i recommended the movie to lots of my friends, and everyone was pretty much blown away. but still, it is very underrated, maybe because of the lack of action and explosions. i'm sorry, this is not a movie about blowing things up, it's about how humans behave, and how people live in worlds that don't exist. go on, and enjoy.",1
"taylor hackford wanted to make this movie for 15 years, and finally found jamie foxx to play the title role. foxx is amazing in his portrayal of ray charles. from an interview i saw with foxx, he met charles several times and the two of them also played piano together (foxx had piano lessons as a young child and actually played piano in all his scenes). i didn't see charles live until his later years, so it was great to get a perspective on how his career developed. i hope foxx gets nominated for the best actor oscar as he certainly deserves it. the music, also, is incredible - it really showcases the breadth of charles' music, from country to blues, and everything in between. the movie also gives an unblemished account of ray charles' life, from the many women he had relationships with to his drug habit and the consequences of that.",1
"a gang of bandits lead by the shrewd, rugged, ruthless monetero (a perfectly imposing performance by gilbert roland) steals $300,000 worth of gold coins during a daring train robbery. but untrustworthy member bahunda (an amusing turn by jose torres) makes off with the coins and hides them. unfortunately, bahunda gets killed before he can tell monetero where he stashed the booty. so monetero has to join forces with cunning, cocky, enigmatic bounty hunter the stranger (smoothly played by the handsome george hilton) and cagey, corrupt banker clayton (a delightfully weaselly portrayal by 50's teen idol eddie ""kookie"" burns) to find the coins. skillfully directed by enzo g. castellari, with a clever, complex and twist-laden script by castellari, tito carpi, and giovanni simonelli, a playfully amoral and nihilistic tone (everyone keeps double and triple crossing each other with happily greedy abandon), a twangy, flavorsome, spirited score by alessandro alessandroni and francesco de masi, plenty of stirring shoot-outs and rousing rough'n'tumble fisticuffs, a wickedly sly sense of self-mocking humor, a steady pace, and a real doozy of a surprise ending, this giddy and often hilarious feature makes for an inspired send-up of sergio leone's ""the good, the bad and the ugly."" popping up in nifty secondary parts are the luscious stefanie careddu as monetero's fiery gal pal marisol, ivano staccioli as a hard-nosed army captain, and gerard herter as flinty lawman lawrence blackman. an immensely amusing and enjoyable romp.",1
"i would purchase this and ""thirty seconds over toyko"" today if available. i also saw this movie after seeing large billboards of jack webb in his dress blues on the highway at the age of 12.always admired jack weeb as a john wayne type and american all the way. almost became a marine just because of this movie but served instead in the air force, air force reserve and army reserve for 32 years. have not seen this movie on tv at all and would love to own it on dvd. at least if it was on tv i would copy it to vhs and use it until available on dvd. i also have a large collection of wwii and korean war movies and always look for new releases on dvd.",1
