text,label
"okay, first off, seagal's voice is dubbed over for like 50% of the film... why? because apparently there were rewriting the script and story as they were shooting and they need to change his dialogue for story continuity as they have multiple versions. from the very beginning, you just scratch your head because the overdubs are not only distracting, but they make no sense. that said, the story still sucked and doesn't make any sense at all. when i got the the end, i was just scratching my head cause the movie was so pointless and the ending didn't even make sense. avoid like the plague. this movie made me stop watching seagal straight to video movies cause they just get worse and worse.",0
"when i took my seat in the cinema i was in a cool mood and didn't plan on changing it. but this movie is a dramatic powerhouse. i was all in sweat and needed a shower afterward. so what have we? theoretically a coming of age story of a teenage turkish girl living in copenhagen, denmark. it came to my mind soon that the plot seemed pretty much completely borrowed from ""bend it like beckham"", where we had an indian girl playing football and spoiling the wedding of her sister. here we have it transferred to a turkish girl spoiling her brother's wedding by doing kung fu. and we have a love story and a competition of course, too. after i accepted this, this really turned out to be a gripping, emotional drama and it shows off some beautiful kung fu (i'm not an expert, though). the lead actress semra turan is not only denmark's female champion but she also delivers an excellent performance, so that it appears to be safe to assume that we have quite some autobiographic impressions here taking into account that this is her first movie and that she has no education as an actress. rest of the supporting cast is okay, camera good, kung fu intense. sidenotes: - the male turkish audience showed respect so that they must have done something right. - the audience burst into cheers when our heroine finally fought back and attacked the boys who were gravely beating up her brother in revenge. - xian gao, a chinese cinematic kung fu instructor/actor (hidden tiger, crouching dragon) played the lead role's master if you get the chance to see this in cinema do it, you'll probably have a good and intense experience and i don't know if this works on small screen as well",1
"i have nothing against religious movies. religious people need something to watch on a saturday night, i guess. but what really ticks me off is when the write-up on the dvd box does not indicate this fact to the potential viewer. passing off religious propaganda as entertainment is not cool, bro. and even if i was a religious person, i would have to agree with most of the other posters here, this movie was a mess. poorly directed, poorly acted, poorly edited, and the attempt at a soundtrack was hilarious. the fake accents were terrible, the characters were mainly stereotypes, and continuity was out the window. the only reason we sat through this lame waste of time was that it was too late to watch another movie instead. should have just gone to bed. absolutely no redeeming qualities to this movie, unless you are the religious type who will immediately endorse anything that will preach your beliefs to the unbelievers, even if it's a pile of garbage. if you aren't, avoid this at all costs. do not be deceived by the box write-up.",0
"i managed to sneak away one night and go to the movie theater to see this one, thinking i was in for a treat. boy, was i wrong. considering the talent involved, this has to be one of the worst movies i've ever seen. everyone in it was miscast, and i find it incredible to read on this site that there are people out there who actually liked it.",0
"this is a must-see documentary movie for anyone who fears that modern youth has lost its taste for real-life adventure and its sense of morality. darius goes west is an amazing roller-coaster of a story. we live the lives of darius and the crew as they embark on the journey of a lifetime. darius has duchenne muscular dystrophy, a disease which affects all the muscles in his body. he is confined to a wheelchair, and needs round-the-clock attention. so how could this crew of young friends possibly manage to take him on a 6,000 mile round-trip to the west coast and back? watch the movie and experience the ups and downs of this great adventure - laugh and cry with the crew as they cope with unimaginable challenges along the way, and enjoy the final triumph when they arrive back three weeks later in their home town to a rapturous reception and some great surprises!",1
"this place in england during 1940. three orphans (carrie, charles and paul) are sent to live with miss price (angela lansbury). she doesn't want them but reluctantly takes them in. it seems she is studying to be a witch through a correspondence course with the college of witchcraft. (ok--i realize this is a family film but--college of witchcraft??? come on!!) before she can finish the course though the college is closed because of the war (???) and she seeks down the head professor browne (david tomlinson). and her and the kids travel around on a bed with the help of a magical bedknob. i first saw this when i was 9 and vaguely remember loving it. it sure doesn't hold up as an adult! the story is silly (even for a fantasy), the kids are terrible actors and one of them (charles) is incredibly obnoxious. also roddy mcdowall is third billed and only appears in two short scenes! there's also a trip to the isle of naboombu which is run by animated animals. i thought that might be fun but the animation is poor (for disney) and it has a very violent and far too long soccer game between the animals. there are a few saving graces here: lansbury and tomlinson are just great; the songs (while forgettable) are pleasant; the long dance sequence on portobello road is very colorful and full of energy and the oscar-winning special effects are still pretty impressive at the end. but the weak story line, poor animation and unlikable kids really pull this one down. i heard the extended version is even worse! i can only give this a 7.",1
"for some strange reason the film world is driven by fashion . someone makes a film about a killer shark then all of a sudden the film world`s oceans are awash with giant squids , killer octopusses and sea monsters of every ilk . a man is stalked by an erstwhile lover from hell then every film character is stalked by a cop from hell or a flatmate from hell or a babysitter from hell . then when a major hollywood company produces a big budget fx laden blockbuster about tornados then other film producers jump upon the bandwagon , the fact that they don`t have the budget to pull it off doesn`t stop them. night of the twisters is a case in point . what struck me about this made for television film is the fact that it tries to hide its lack of budget by cutting to the ad breaks . everytime a tornado appears the camara locks onto the horrified expression of the actors as they scream things like "" oh my gawd it`s heading this way "" and "" run for your lives "" then the screen fades to black saving the producers the need to up the special effects budget . unfortunately night of the twisters budget should have been upped to include better actors . the cast are by no means bad but they are unimpressive and lack the skill to carry a film which is character driven . where`s josh hartnett and elijah wood when you need them ? and the last word on this being a twister clone ..... yes nott was released a couple of months before twister but twister had been hyped for several months as being the summer blockbuster of 1996 and nott has a rushed feeling to it which leads me to believe that it was made and released to tie in with the hype surrounding twister",0
"my husband and i were intrigued by the spectacle - a strong willed southern lady with a messy personal life solves crimes for the lapd. the first season was must-see tv for us. unfortunately, the stories of her personal life in the second season became so tedious and unworthy of the strong character that we stopped watching. my husband and i were troubled by the episode where she tries to hide from her mother the fact that she is shacked up. but the deal breaker was the episode where she hides her possible pregnancy from her boyfriend but tells her boss. why would a strong, middle aged woman do those things? the answer is she wouldn't. additionally, my husband and i pick out the bad guy with almost perfect accuracy. it is almost always a white male or female introduced in cameo at the murder scene or in an idealized family. can't the script writers do something original from time to time? as i mentioned, we are no longer viewers. we prefer shows that don't betray the characters and insult our intelligence.",0
"there are some bad movies out there. most of them are rather fun. ""criminally insane 1"" was one of those flicks. so bad that it was enjoyable and had re-watch value to it. ""criminally insane 2"" has to be one of the worst movies ever made and coming from me, that's saying a lot because i am not the type of person to say anything is the worst. but trust me, this was just completely awful and running just 1 hour is 1 hour too long. the movie has a rather incoherent storyline, but who cares about story when all you want to see is a big fat woman running around killing people because she isn't being fed. well, you don't see that in this movie, except for all of the flashback sequences that are from the first one. the new storyline could have been really funny with ethel being sent to a halfway house and murdering everyone in there, but nothing happens until the last 20 minutes of the movie and at that point you are already falling asleep. the camera work in this movie is just atrocious. this literally reminds me of something i shot with friends of mine back when i was 15. the sound quality is something else as you can't understand a word most of the characters are saying. to give an example of how bad it is, go into a new york subway and try to understand what is being said over the loud speakers, that is what this movie sounds like. not that it matters what they are talking about anyway because the actors are about as dry as a dead piece of wood. now i know that saying this is the worst movie out there is pretty harsh but words can't describe just how bad this movie is. if you don't believe me, see it for yourself. 1/10",0
"a novel by remarque. a cast that looks great on paper. a left-wing refugee struggling to remain in paris between the wars. a gestapo officer undercover. it's a pity there's no synergy here. the bits and pieces never coalesce. stories about left-wing refugees in france don't have to be this dull. read arthur koestler's memoir ""scum of the earth"" (if you can find it). or his chilling ""dialogue with death"" (ditto). to me, the only interest in this film lies in some of the incidental details. the leads spend a lot of time drinking calvados, the norman apple brandy. i welcome any prompting to have a nip of calvados myself. it certainly made this film appear to pass more quickly. but, according to the film, it's only sold in cheap, low-class saloons. vive le tabac parisien! that's what i say. references to intoxicating liquors do abound here; that would seem to be a preoccupation of the scenarists. i enjoy films set in france because it can be amusing waiting for the inevitable full-size alcohol ad to pop up on a wall in the background. i wasn't disappointed. this time it was for byrrh, a very unusual choice. this film would rate a 10 if only we were judging it on the refinement of its booze murals. the film's indifferent score is by louis gruenberg. gruenberg is best known -- if you can call it that -- for his opera ""the emperor jones"", based on the o'neill play. it premièred at roughly the same time as the film version starring paul robeson. the opera survives today in a recording or two by lawrence tibbett. it should surface again soon though; they're running out of potentially marketable operas to revive. opera seems an appropriate subject to mention here since charles boyer's character operates under his ""czech"" aliases. two of them are ""wozzeck"" and ""gunther"", both prominent roles in german opera. is that just coincidence? name-dropping just seems to be part of this film. notice that they call up ""himmelstoss"" on the phone. himmelstoss happens to be one of the main characters in remarque's earlier ""all quiet on the western front"". well, the in-jokes are all in place; guess there wasn't time to develop any drama.",0
"råzone is an awful movie! it is so simple. it seems they tried to make a movie to show the reel life. just like zappa did many years ago. but unfortunately denmark lacks good young actors. leon are by many still the little girl in ""krummernes jul"", and laura is simply not good enough to play such an important role. several times in the movie she plays with out soul and this is destroying the movie! even though i consider it a movie you ought to see. i do not agree that the youth are behaving like this, but i think it can show how it can end, if you are letting your child down. also it is important to support danish movies and new companies like ""film folket""! all in all i think people should see råzone. not because it is a great film, but because it is a movies which is dealing with important themes. i also think it is important to point out that there are some violent scenes in it, and actually it is in these scenes, laura is acting best. - like the ending where she is holding the gun!",0
"i can't believe that they took this off the air. especially, when they only had a few more episodes left. my daughter, sister and a few of my friends loved watching this show. we were so upset when they stopped showing this because of so called ratings. it is not fair to the people who were watching this show since the beginning. we had a right to see the end. i wish they would take an overall vote from all people with a 3 times a year voting system. they could send out papers in the mail and we as viewers could give an overall vote on all programs that we watch or have heard about. this could also help promote a new show. people would see it and wonder what it is. not only could you see what the viewers are watching, you could also use this as a tool for free advertisement for tv and cable channels. we want to see the other episodes. bring it back!!",1
"just finished this movie... saw it on the video shelf and being a nick stahl fan i just had to rent it. in all honesty, it probably should have stayed on the shelf. the concept was an interesting one and there were several fairly smart twists and turns but somehow i guessed almost all of them before they came along. and the movie just went a little too far in the end in my opinion... if you have to suffer through a viewing of it you'll see what i mean! on a positive note, nick stahl's acting was great (especially considering what he had to work with). eddie kaye thomas was also good but he always plays the same type of character... too much paul finch from ""american pie"" coming through for my liking. and finally, the worst part of this movie has to be january jones' emotionless performance... i guess a pretty face really is all that matters in hollywood.",0
"after 'aakrosh' , this was the second film for govind nihalani as a director.till this movie was made there was no audience for documentaries in india.this movie proved a point that a documentary can fulfil the requirements of a commercial film without diluting its essence. it was one of the successful movies in the year in which it was released. this movie contested against the big banners of the bollywood like'coolie', 'betaab','hero' in 1983. smithapatel, in this movie acted more like a conscience of the hero whenever he drifted away or lost his composure she was there to remind him. she was not like an usual heroine to do the usual stuff of running around the trees and shrubs.at one time,she even gave up her love when the hero's ruthlessness touched the roof top. there was another character in this movie, which was played by om puri contemporary, naseeruddin shah.he played as an inspector-turned-alcoholic character.the role conveyed the message of the end result of a honest cop who rubbed the wrong side of the system which also gave the viewers a chance to forecast the hero's ending. in his debut film,sadashiv amrapurkar captivated the audience with his cameo role which ultimately won him the best supporting actor by the filmfare.the cop in the movie was not a complete straight forward personality he was able to adjust to the system to an extent. the anger which left half handedly continued in govind nihalani's other film ""drohkaal"". even after two decades, this movie is remembered just because of the director and the entire crew. each one played their part par excellence.",1
"i just watched this movie on starz. let me go through a few things i thought could have been improved; the acting, writing, directing, special effects, camera crew, sound, and lighting. it also seemed as though the writers had no idea anything that had to do with the movie. apparently back in 2007, when the dollar was stronger you could buy a super advanced stealth bomber that could go completely invisible for $75 million. now-a-days those things cost about $3 billion and they cant go invisible. apparently you can fly from the us to the middle east in an hour. there was a completely random lesbian scene, which i didn't mind, but it seemed like a lame attempt to get more guys to see it. the camera would randomly zoom in on actors and skip to random scenes. oh yeah, since its a steven segal movie, its predictable as hell. all in all i rank it right up there with snakes on a plane.",0
"this is a generally nice film, with good story, great actors and great songs. the cinematography was unfortunately bad. one of the film's weakest points is the annoying chain of sequences copied from pretty woman. why? does it hurt to attempt some originality, abbas? mustan? anyone? the film is about a newly married couple, raj and priya (salman - rani). priya cannot conceive after an accident she had during the previous pregnancy, and they finally decide to use a surrogate mother, who will carry their child. they pick madhubala, a vulgar prostitute played by preity zinta. the film is not really realistic, i mean, isn't it easier to adopt? and even if they pick a girl, does it mean the man has to sleep with her? have you heard of insemination? anyway, i guess if the writers had heard of all this, the film wouldn't have been made, so the concept is apparently intentional. salman acts very well. it's nice to see him playing a serious character. but his character suffers from unnecessary and cheap dialogues about his great love to his wife and how hard he finds it to sleep with another woman. come on, it's cheesy and unrealistic. rani is just about ok; she is generally effective and does try to do something with the role but gets completely overshadowed by preity zinta. the film belongs to preity, who steals the show in a big way with her flawless performance. she makes the transformation from a loud prostitute to a sensitive woman easily and naturally. she lives the film, emotes and makes you love her and admire her at the same time, partly because of her role, partly because of her magnetic and positive personality. this is one of her career-best performances. there is no doubt she is more talented than her industry contemporaries. she just should do more such roles. the film's ending only highlights what i said above. it is tear-jerking, exciting and very well-acted. watch it for preity. 7/10 for the film! 10/10 - for preity!",1
"five across the eyes ain't worth one off the wrist, i must admit at one point i was really worried, for about 30 seconds nobody made a noise and i thought my speakers had blown or that i had gone deaf with the constant screaming and high pitch yelling, me and the speakers are ok now thanks for asking, funnily enough that was the best bit of the film. i won't waste your time telling you the plot, read the other comments for that. if you have bought this dvd but not yet unwrapped it don't, take it back and demand your money back, i've wasted mine don't do the same. i was actually shouting at the telly "" they're over here in the car, look for the camera lights, and get the camera man first "", i have left the swear words out but you can guess where they go. if anybody would like to buy this film (it's really good) it's yours for a ten quid.",0
this was an exteremely good historical drama. john turturro is excellent as the tortured genius luzhin and brilliantly portrays the character's manic affectations such as his strange dancing. emily watson is fine in her support role as the sensitive lover natalia. the relatonship between chess and near madness is well explored by gorris and familiar nabokov preoccupations such as 'eternal innocence' (i.e. 'lolita') are evident in this film. i think i will now go on to read the novel. it was a touching and tragic ending and it was hard to keep a dry eye. brilliant movie!,1
"my 7-year-old daughter loved it, as disney execs crassly calculated that she would. that's the problem with ""air buddies."" it's a strictly by-the-numbers children's film filled with carefully calculated cuteness, a couple politically correct morals, and enough potty humor to avoid the dreaded g rating. as a parent, or even as a 10-year-old, you've seen it all before, and done better before. think ""101 dalmatians meets home alone"" and you get the general idea. i'm of the opinion that a good children's story is a good story, period. ""air buddies,"" which is about as original as recycled paper, fails to meet that standard. it isn't the worst video your child could watch, but there are megatons of better ones.",0
"watched this as a late tv movie last night purely by chance. the blurb for the film said something to the effect of mother stays with daughter and goes on romantic journey, as i tuned in there's the carpenter hard at work on a new conservatory - played by daniel craig no less - so the plot was immediately apparent. it turns out that eponymous mother's carpenter love interest is also the daughter's boyfriend, so there's trouble brewing and not too many surprises. but i'd been caught by anne reid's compelling performance and i was hooked. the direction allows her plenty of space for staring into mirrors and adjusting scarves, when she exudes sadness. the sex scenes were fascinating and taboo-breaking. shouldn't older women's bodies remain covered up? not here and we're treated to a delicious reawakening in the mother's sexuality. even more startling are the drawings she's made that (spoiler!) once discovered confirm her daughter's suspicion that something's going on here. cathryn bradshaw as the daughter didn't convince me quite as much as the rest of the cast, but that could be me. with her waves of pre-raph locks i kept expecting to see julia sawahla, whose more intense face would have suited the confrontations better to my mind. bradshaw has a rounder happier face that didn't carry the anger that emerges as the film progresses. the ending is weak. if the goodbyes for mother as she leaves in disgrace are so indifferent then perhaps we could see some close-ups of those waving goodbye and see something of their individual reasons. whatever she's done, she's a recently bereaved widow leaving for the lonely home she shared with her husband for 30 years, and i found the lack of sympathy jarring. for a film so full of emotion (and be warned it's like opening champagne, you'll never get the lid back on) the ending is a cold contradiction.",1
"valentine is a horrible movie. this is what i thought of it: acting: very bad. katherine heigl can not act. the other's weren't much better. story: the story was okay, but it could have been more developed. this movie had the potential to be a great movie, but it failed. music: yes, some of the music was pretty cool. originality: not very original. the name `paige prescott' recognize prescott? bottom line: don't see valentine. it's a really stupid movie. 1/10",0
"i had been long awaiting this movie ever since i saw the trailer, which made it look like a political drama, starring three of my favorite actors; al pacino, john cusack, and bridget fonda. and even though it was directed by harold becker, who has done uneven work, he and pacino did combine on sea of love, which ranks among each of their best work. but interference on some level(for starters, several of the scenes in the original trailer don't appear in the movie) and changing of tone(subsequent trailers make it look like a thriller) make this, while watchable, nowhere near as it could have been. which is too bad, because i really wanted to like this movie. there was great potential here to be a film about how government can still be worthwhile despite all the corruption, and to make a complex statement about that corruption, not the usual good guys vs. bad guys. and there is good acting here. pacino and cusack are both very good, and danny aiello gives one of the best performances of his career. but fonda is wasted in her role, having nothing to do, and while there is merit in the central storyline, when it turns to a thriller, the movie loses its way, briefly recovers in the final scene between cusack and pacino, and then falls down completely in the end. i wish i could like this more, but no.",1
"there is not a speck of entertainment in this entire film. there's not one scary, funny, or even interesting scene in this film. it advertises itself as a horror, then goes on to call itself a comedy. it doesn't even attempt humor. neither does it attempt to be scary. in order to not be bored by this film, you would have to be one of the most easily entertained people on earth. if you like this movie even a little bit than you have no standard for what you watch at all. i'm having a very difficult time trying to understand what the filmmakers were trying to accomplish with this. its not funny, scary, shocking, or intriguing. so was it supposed to be a drama? because it really wasn't dramatic either. please just do yourself a favor and don't watch this film. life is too precious to be wasting 90 minutes of it watching this.",0
"is this your typical women in chains navy transport love story? maybe, hell, you know how the formula works by now, pretty woman is introduced in to a picture, someone has to fall in love with her. i think this film does follow some typical story lines, but that doesn't say anything about the content. there are great scenes with crispen glover, dennis hopper, and gary busey, although short. some things didn't make sense, such as the need to get in to random fights, but it is entertaining to watch, the fights were actually well done. this is definitely a comedy foremost, but it does have a lot of good feel to it. the humor is well balanced, you won't hurt your stomach on this, but you will keep a smile. there is a little bit of steamy action, so not one for the kids.",1
"i have just lost three hours of my life to this travesty, and i can honestly say i feel violated. i had read the reviews and heard the warnings, and i thought i was prepared for anything - at best i thought, a faithful (if misguided) attempt at an original adaptation; at worst, a so-good-it's-bad ""plan 9"" for the new millennium. so when i managed to pick up a copy in walmart while in florida and brought it back to the uk, i joked to my friends ""prepare for the worst movie ever made!"" oh, cruel karma. there is absolutely nothing to recommend this film. the ""special"" effects look like the work of a first year design student using a spectrum zx81. the acting is terrible, the accents are worse than terrible (one artillery mans' accent seems to take us on a tour of the british isles, from scotland to wales via northern ireland), the dialogue is stilted, the editing is non-existent, the production values prove that no expense has been gone to. words really cannot describe how bad this movie is; from the union flag flying from the horribly cgi'd thunderchild (the royal navy flies the white ensign, not the union flag) to the woodworm ridden acting, this is quite simply a crime against film making. when you consider some of the literally-zero-budget fan films that are available on the 'net (the star wars short ""troops"" for example), the whole ""we're enthusiastic amateurs"" argument goes right out of the window. and if you believe an interview with hines on the pendragon website, this film had an 8 figure budget! i can only assume that dodgy facial hair does not come cheap in the us. maybe the problem is that hines & co tried to make a film of the book, rather than turn the book into a film (if that makes any sense). characters and extras spout chunks of text verbatim without trying to convey the feelings behind the words. ironically enough, the only person who even came close to giving a decent performance was darlene sellers, the ex-soft porn actress. my advice? pray like crazy that jeff wayne doesn't screw up, and go watch the spielberg version. it may not be true to the text of the book, but i can say this; as a lifelong hg wells fan (and englishman as well) speilbergs film is true to the spirit of the book. maybe customs were wrong to let me carry this monster into the country, but i will say this: timothy hines stole three hours of my life, and i want them back.",0
"so, i'm wondering while watching this film, did the producers of this movie get to save money on sandra bullock's wardrobe by dragging out her ""before"" clothes from miss congeniality? did ms. bullock also get to sleepwalk through the role by channeling the ""before"" gracie hart? as many reviewers have noted before, the film is very formulaic. add to that the deja vu viewer experiences with the character of cassie maywether as a somewhat darker gracie hart with more back story and it rapidly become a snooze fest. the two bad boy serial killers have been done before (and better) in other films. as has the ""good guy partner trying to protect his partner despite the evidence"" character been seen before. in fact none of the characters in the film ever get beyond two dimensions or try to be anything but trite stereotypes. one last peeve - using the term serial killer is false advertising. murdering one person - even if it's a premeditated murder - does not make you a serial killer. you may have the potential to become a serial killer but you are not a serial killer or even a spree killer.",0
"absolute garbage. the reason that this is so terrible is not because it deviated from the formula, but because the plot was just pathetic. the supposed star didn't do anything to solve the case - and neither did anyone else really - it was just routine police work. utterly tedious. you sat right till the end hoping for a twist - and got nothing but a huge sense of disappointment. there was so much potential in having a relative in apparent kidnap. could the lt's personal involvement finally cloud his judgement? all the obvious signs were of a stranger doing it. but surely a genius like lt c, by constant conversation with the wronged husband, would gradually uncover a fiendish plot involving a tape recorder playing in the shower room while a masked groom surprises the bride, hides the body and then plants subtle clues. it could have been good. it was a complete waste of time.",0
"the coming attractions to ""the order"" make it seem like a decent horror mystery/thriller, but what we get is a plot that has potential to be excellent all thrown together to form a pile of garbage. first off the whole movie consists of terrible dialogue and god awful special affects. the acting was also nothing to be proud of, but keath ledger (i think i spelled that right.) saved the movie in this category. for heaven's sake: don't see this movie!",0
"i was excited to view a cataluña´s film in the berlin´s competition. but after the presentation i was total disappointed and furious. too much blood, too much time, too much themes for nothing. the spanish civil war, like every war, was horrible. the revenge, a very human behavior, not pretty at all, is shown in uncountable films and plays, as well as the relations between homosexuals and the scepticism in spain about catholicism . but what mr villaronga try, is a pseudo tragedy that can belongs to the worst of the film´s history. it is really a pity to see angela molina in this movie. i advise nobody under no circumstances to go to see this film.",0
"this movie is a waste of film stock. do you believe that the map of a plan of a military mission would be placed on an easel on a patio in broad daylight for anyone with binoculars or a camera with a zoom lens to see? it happened in this film. do you believe that a deaf person would actually be enlisted in the active duty army in europe during wwii to serve in a ""negro"" unit...cooking, supply services, burial detail, etc.? it happened in this film. do you believe that a black (and supposedly intelligent) officer would select this same deaf k.p. to be part of an active combat mission to protect a dam from being destroyed by the germans before the allies arrived? it happened in this film. would you be surprised that the deaf soldier didn't realize that a german plane was approaching from behind and would strafe and kill him? it happened in this film. would you be surprised that a group of american soldiers hold-up in a barn at a farmhouse that the germans happened upon would shout out their emotions at the sight of the german soldiers who were just 50' away? they did it in this film, and left any possible entrances to the barn the germans might check totally unprotected. would you believe that, over the airwaves and in clear english, the captain mentioned the general's rank, if not his name, as the person he was speaking with and that the general, in plain english over open airwaves, said that the dam had to be protected the next day? maybe they should have just sent in an emissary to tell which direction the american attack would be coming from just to make it a little easier on the germans. this so-called movie should be placed on a list of the top 50 worst films. if it were, i'm sure it would do well. watch it at your own risk.",0
"although john woo's hard boiled is my number 1 favorite movie. but i have to say police story is my number 2 favorite movie. i say this because the stunts, the fights and the action my favorite part of the movie is when jackie chan jumps off the rail at the top of the esculator at the mall grabs on to a pole surrounded with chrismas lights and slid down the pole fell through a skylight and finally land on his back on the hard marble floor. ouch! buy it at amazon.com for 14:98. (or something in 14 dollars.)vhs new line home video. any questions or comments please feel free to reply. (i'm only 14 but i know where you can find any movie ever made.) if you looking everywhere for a movie and can't find it please reply to me. thank you and good night!",1
"years ago a movie going friend and i went to see a horror film that we thought would be good because it starred john cassavetes. for the uninitiated, john cassavettes was an actor, screen writer and director (married to actress gena rowlands), nominated for oscars three times, who wrote and directed a variety of good low-budget films using his income as an actor to keep himself afloat. up until seeing the incubus, we did not understand that john cassavetes income was made from any movie that was offered to him. had we known what the film was about before seeing it we may have avoided altogether. but we did not walk out. at the time, my friend and i jokingly indicated it was the worst movie ever made. now frankly, this is not true. i have seen many poorly made films on friday nights on cinemax (did i just say that out loud?) that are far worse than the incubus. almost any movie starring brian bosworth is by definition a worse movie than the incubus. certainly santa claus conquers the martians is a worse movie than the incubus. however, i have since consistently used the incubus as a threshold below which i do not want to fall. when talking to this friend about a movie i may have seen i will always remark that it was better (or worse) than the incubus. http://thevillagevideot.blogspot.com/",0
"""ambushed"" is no ordinary action flick. it's much to bad to be ordinary. one man walks toward another with a machine gun blazing. the other man fires one round and fells the man with the greater fire power without so much as a nick from the hail of lead raining down on him. guess which one is the good guy. duh. such is ""ambushed"" through and through. not a good action flick, not a good drama, not a good movie, ""ambushed"" fails on all levels with it's cast of b-movie veterans mechanically going through the motions almost as though they know they're making a real loser. not recommended for anyone.",0
"i saw it at cinema mk2 hautefeuille just one night after its first public projection in paris. a very pretty film about three 15 years old teenagers, all of them just at about the same psychologically stages. many of the scenes let us to come back to our adolescence age & our first feelings about sexual relations. it is possible to imagine that the director would like to reduce the first strong sensual feelings of the girls to lesbianism, but even in that case she doesn't corrupt the likelihood of the story. you can sometimes find the film a little slow but it is what creates this intimate atmosphere. i fund the young actresses of talent, special mention with floriane and marie, very convincing. there are many small details but this film also enabled me to discover what synchronized swimming is: impressing!",1
"very disappointing version of lorna doone. too many missing characters, no romantic scenes, changes in story line, too short, appeared low budget. hardly enough dialogue to understand the story if you're not familiar with the novel. in some scenes it looks like lorna has a cold sore on her upper lip. i'm sure make-up did it's best to hide it. i guess they didn't want to halt filming until it healed up, pity. most likely why this movie lacked kissing scenes. only one disappointing kissing scene at the very end. lorna doone is a great epic tale and should be told true. the 2000 version of lorna doone is twice as long, more romantic, much more enjoyable and more true to the book.",0
"zp is deeply related to that youth dream represented by the hippie movement.the college debate in the beginning of the movie states the cultural situation that gives birth to that movement. the explosion that daria imagines, represents the fall of all social structures and therefore the development of all that huge transformation that society is suffering through and finally mark's death anticipates the end that a sees for the movement itself. the film will be more easily understood if we go back to that time in life. during the 60 ' and 70' , young people were the driving force for the profound explorations for change. one of the more significant changes intended was to bring sexuality out of the closet , and i think the scenes in the desert do not represent an orgy but the sexual relationship that men and women in absolute freedom would perform in the hipotetic situation where there would be nobody to hide from. i watched the scene where the couples would throw sand to each other and appreciated the magnificent way in which a depicted the impossibility to continue hiding this basic human instinct. repression was the way to 'control' social outbursts at that time and that is the method , police applies to stop the students. this society suffers from hipocresy, and that comes clear when the students gain access to weapons skipping all fake controls. the dialogue between the policeman with the college professor, who's detained for no reason shows part of society interested for this youth feeling and part completely uninterested. presenting flying as the more accurate symbol for freedom, the stealing of the plane represents mark 's inner wish for it but , his (going back or coming back or returning (segun)) shows the difficulties to come free from these bonds and as i ' ve said, a depicts the death of the dream by these difficulties winning the game. in my point of view a film to remember.",1
"it seems the makers of this film had trouble deciding what their message really was. consequently, they had even more trouble delivering it. they began by poorly describing principles of quantum physics which relate to sub-atomic particles. having established a fuzzy picture of heisenberg's uncertainty principle, they presented a barrage of talking heads who built a case of ridiculous logic intimating that every living person is an entity which follows the same quantum rules on a cosmic scale. then there was a lot of talk about ideas upon which stephen covey and tony robbins have made their careers: positive thinking, interrupting bad patterns, always look on the bright side, etc. next came a bit about how our brains can change our bodies through production of proteins: hormones which we more or less choose to create. if you are sad, you will create sad proteins. if you are happy, you will create happy proteins. it's just so simple, isn't it? interwoven with our lessons we follow the fictitious life of amanda, a photographer who pops anti-depressants and hates her thighs. the film makers slowly but surely were trying to get us all to say, ""hey, amanda, just cheer up!"" why can't she cheer up? obviously it's because the world is a bad place where there is crime and poverty and religion, that's why. the conclusion of the film (which is basically the entire second half) brought on a barrage of contradiction. we are all a part of a whole energy where we are not beings, but a collective consciousness, but we are individuals who can change the world, but there are many of each of us because of all the different dimensions, but we can choose who we are, and we have a purpose to do good, but there is no god because there is nothing better than us, so there is no such thing as right and wrong, so there is no such thing as reward or punishment, so nothing good ever came out of religion, but we should still do good anyway, even though there is no such thing as bad and good because there is nobody to decide what that is, except for the fact that we each can make life good if we all meditate, and then crime will cease, and if we say nice things, our water will freeze into pretty shapes. still with me? good because there is more. according to robert l. park in his book ""voodoo science"", the whole meditation experiment put on by john hagelin in washington, d.c. was a farce, the numbers were doctored, and the murder rate was higher that year that any year before or since. and what about your positive attitude keeping you young and healthy? this was a message delivered by an older man who looked his age and a woman who was overweight. so does all this work or not? i was lucky enough to see the film at a theater where betsy chasse, one of the film's three directors (yes, three) fielded questions following the show. i call myself lucky because i had first-hand confirmation that these people don't know what they are talking about. several of the questions asked by audience members had her so stumped that her husband, a chiropractor, had to step in and recite the answer. i finally had to leave when the discussion inevitably turned political, and everyone, including ms. chasse, began speculating as to how wonderful the world would be if only president bush could see this movie.",0
"i gave this movie a very fair chance, and it betrayed me. this is very little more than a black and white excuse to bore the hell out of the audience even as the egotist bogdanavich (who did way better with targets) gets ""great performances"" out of a ton of hams in their debuts. lots of teenage sex clichés come out of this movie, such as doing the teacher's wife, impotence, doing the ugly prostitute(which is very awkwardly shot and grinds things to a complete halt, not that things were really going anywhere anyway) and skinny dipping. i suppose this movie is supposed to be funny because of all the sex nonsense, to me, it was just annoying. i was seriously much more entertained by cleaning my finger nails than watching this mess.",0
"this waste of time is a completely unnecessary remake of a great film. nothing new or original is added other than perry's backflashes, which are of marginal interest. it lacks the documentary feel of the first film and the raw urgency that made it so effective. also painfully missing is the sharp quincy jones soundtrack that added to much to the original film. i can't understand any high ratings for this at all. it's quite bad. why does anyone waste time or money making crap like this and why did i waste time watching it?",0
