text,label
"WOW I Love this movie. This is definitely added to my list of Ghetto Movies.<br /><br />Juice - Starring Tupac 'I don't giva F***' Menace II Society - O-Dawg 'I'll smoke Anybody, I just don't giva F****' New Jersey Drive - Hey they steal cars in broad daylight they obviously don't giva f***<br /><br />New Jersey Drive is the best hood movie ever. It is at the top of the list, menace II society is second, and juice is third, Clockers is really stupid.<br /><br />The soundtrack for New Jersey Drive is Pwnage too Mac Mall & Young Lay - All about my fetti is heard through out the movie.<br /><br />Lords of the underground - Burn rubber, another good song, and so is Ill & Al Scratch - don't shut down on a player<br /><br />If your a fan of GTA-SA you'll freaking love this movie, AND The amazing soundtrack. The soundtrack is basically Rap about stealing cars ^_^ SWEETTTT Movie!",1
"This movie dethroned Dr. Giggles as the best horror movie I've ever seen. The plot was great, the plot twists were even better and the cast was great. It's hard to believe that they compiled the most unknown people 8 years ago and they would be big names today! <br /><br />The plot is simple. 4 teenagers wreck their car in the middle of nowhere. They stumble on this campsite and do what everybody who is in an accident should do. Build a fire and tell scary stories.<br /><br />1. ""The Hook."" Great opener. Anyone who is in High School has heard variations of this story on Prom night. But they do it real good in this movie.<br /><br />2. ""The Honeymoon."" OK, this was not the best of the 4. It was pretty good and you get to see some boob. Emphisis on the word ""some."" It's just your basic creature in the woods story.<br /><br />3. ""People Can Lick Too."" This is a cautionary tale of what happens in internet chat rooms all across the country. This segment alone should be required viewing for parents whose children have access to the internet. <br /><br />4. ""The Locket."" Now this is the best story in the whole movie. A guy on a motorcycle breaks down and goes to this mute girl's house. Very good plot twist.<br /><br />The main plot, ""The Campfire"" has the biggest and best twist in the whole movie. I won't tell what it is cause I don't want to ruin it. I was never this shocked during a movie in my life!<br /><br />Plot: A+ <br /><br />Acting: A+<br /><br />Writing: A+ <br /><br />Directing: A+ <br /><br />Music: A+ <br /><br />Overall: A+ <br /><br />I recommend it to anyone over 13 with the exception of ""People Can Lick Too."" Any parent who's child has access to the internet needs to watch this one with their child.",1
"This movie is beautiful in many ways: the plot, the depth of the characters, the stunning photography and acting, the kolossal-like scenes of battles (no computer graphics here, just thousands of people). Someone said the story has something to do with the Sheakespearian tragedies. I find some connections with the Greek tragedy tradition, too.<br /><br />The emperor, extraordinarily acted, struggles between power and love, but he is forced (for the greater good, for the will of his ancestors) to choose the power (and the loneliness, the hate of his subjects and kins) as his destiny. He, like Creon in Antigone, was a good guy before becoming emperor. Once gained power, he has to be merciless and cruel (with innocent children, his mother, his father, etc.) to defend and expand the empire. Entrapped by power he becomes a monster. Overall, The Qin emperor is a majestic Greek tragedy figure.<br /><br />The assassin evolves towards a different direction: from pure evil to heroism and morality. Even this character is forced towards his destiny by love and by his new ethics. This character is really unforgettable, too.<br /><br />Lady Zhao, a wonderful Gong Li, is the uncorrupted morality, nor by power or love or hate. She is morality against power, somehow like Antigone. Her conspiracies (for and against the emperor) have always a moral rationale.<br /><br />In conclusion, a wonderful movie. If you love cinema and you want to try Chinese movies you can start here.",1
"This is a superb TV series, it's sympathetic and for once realistic! portrayal of lesbian women is delicately handled and well done. On top of that the directing is wonderful and the settings sumptuous and rich, a real treat. If you missed the first one I advise you watch next weeks, 9PM, BBC 2",1
"This movie is very silly and very funny. You can't ever criticize it for taking itself seriously. If you've heard their previous album or seen their HBO videos from the album, you can imagine the extremely foul-mouthed, rocking good time that is this movie which tells the fable of how the group Tenacious D came to be formed.<br /><br />Full of cameos, it not only gives a fictional account of Tenacious D but is a send-up of musical history as well. The humor reminds one of Something About Mary in that they often ""go places you'd thought they wouldn't,"" but it lacks the scatological humor of South Park. This movie contains no nudity, except for mooning.",1
"-only few can understand Leland's character, and to do that u most likely are inborn to see both sides of life,and to face this reality is very hard and can lead some few to bad acts(like Leland's character does)but for such sad and real reasons that his intentions were good,in the sense that the intention to save another from physical or mental(in this case)pain over long time. and it is really sad how mostly everyone in this movie makes mistakes in it, but the one character to make one through good intentions is killed by it. the lesson of this movie is for the unique person to see,realize,face and make right of the real life situation u see and to make right,or inspire one who can make right of a wrong situation. but before that...u have to see both sides of something and rationalize it for the sake of long peace,and tranquility of all human life.aka-Don't BE IGNORANT",1
"For the record, I am a Curly fan through and through. But I do have to say that in reality, Shemp wasn't really that bad. Yeah, he might have lacked the same kind of slapstick that Curly had, but in his own way he was hilarious. At least he wasn't as bad as Joe Besser.<br /><br />In BRIDELESS GROOM, Shemp plays a music professor (Stooge? A professor? Yeah right), who recently inherited a half million dollars from a dead uncle, and Moe & Larry have to prepare him to marry a woman by six o'clock that night, or no money.<br /><br />This was one of the Stooges' first skit with Shemp, before they started recycling their material. Perhaps it isn't surprising that Shemp was part of the Stooges before Curly came into the picture, so he seemed natural at this. The slapstick gags are hilarious, especially this one scene with Moe and Shemp in a phone booth. Essential Stooge short to be honest.",1
"I saw this film when it first came out, and didn't know what to expect exactly. What followed the Overture was one of the most pleasurable filmgoing experiences I have ever had. A lush score of songs and music by Britisher Leslie Bricusse (of Doctor Doolittle & Wilie Wonka and the Chocolate Factory fame as well as making his mark on the Broadway musical scene), and scored by the incomparable John Williams. There's not a bad song in the entire film. Plus some of the most exquisite cinematography, costume design and filming locations I have ever seen in one film. Not to mention the Academy Award nominated performance by Peter O'Toole, and the equally strong performance, in my opinion, by the wonderful Petula Clark. Now, given that Peter is not the same caliber a singer that Petula is, he still manages to sell his songs to the audience, and that, after all, is what it is all about. This is a faithful adaptation of the excellent book by James Hilton, and deserves to be treasured for generations to come. I recommend this film for family viewing, though most men will consider this a 'chick' flick. But if you like a truly great film musical, then this film is for you. But be warned that a standby box of Kleenex is just as important as popcorn for your viewing pleasure.",1
"The only pure life, is one that ends with a signature in blood.<br /><br />So says Mishima anyway, a young sheltered boy who becomes a celebrity author. The life of one of Japans most celebrated literary voices, is told from three perspectives, his life just before he and four members of his private army take over a Japanese military base and commit ritual suicide(shown in color), flashbacks(shown in black and white), and scenes from his novels(shown in a kind of dreamy Technicolor set design somewhere between traditional Noh Theater and ""the Wizard Of Oz"". These stories are often told at the same time, but are edited to reinforce, the slow fusing of Mishima's life with his fictions, until the end(or the beginning) when like the ancient samurai he so admires, he will be at a balance of pen and sword (when his words and actions are the same, and he is a full and ""pure"" being).<br /><br />Paul Schrader wrote the screen play for ""Taxi Driver"", and directed ""Cat People""(a bizarre erotic horror film, which left strange impressions on me as a boy), and in Mishima, he comes closest to making a really excellent film.<br /><br />Whats interesting is to watch the poet, the homosexual, the shy and awkward man with a low body image who overstates his Tuberculosis to get of of WW2 (of which he seems forever ashamed), become a body building, samurai obsessed, a-sexual, media phenomena, all the while still writing prolific amounts of novels, plays, and short stories.<br /><br />A short and sweet version is to say Mishima has no father, and becomes obsessed with masculinity, beauty, sex and self destruction, in some tragic attempt to feel connected to something bigger than himself, that he was always missing. Watching him with his fellow suicidal cadets, you see him happy, delivering his big paternal speech, giving orders, and loving the control...until the speech itself, the point where pen and sword meet? Of course, this ignores the subtlety of the story telling craft here which makes this transformation so natural and remarkable. <br /><br />Though the story, fascinating at times, really isn't this movies greatest success. The cinematography, performances, editing,music(by Philip Glass), and set designs, are really what make this worth seeing, and more than a traditional bio-pic.<br /><br />One day I will pick, up a Mishima book, he does seem to have an ear for prose, and for staging ideas, but for now I'm satisfied with the film.<br /><br />Those interested in Japanese Literature, and post-war culture, should check out. Fans of inventive combinations of facts and fictions, should enjoy as well.",1
"After reading previews for this movie I thought it would be a let down, however after I got my region 1 dvd ( the dvd was available before the film hit the uk cinemas) I was pleasantly surprised, strong performances from all cast members make this a very enjoyable movie. The fact that the script is quite weak means that you dont get bogged down in story and therefore the repeat viewing factor is greater. I recommend this movie to one and all<br /><br />",1
"I have fond memories of watching this when it came out. It's one of those films that you know is rubbish, even when you're a kid, but at that age you overlook the ludicrous acting, special effects and plot (so there's a race of big-busted nymphets living underground, huh?) and just enjoy the campy monsters for all they're worth.",1
"This was so much better than i expected, the film oozed proffesionalism compared to other B-moive of this sort of budget. The script was good if a little formulaic but the acting was surprisingly good from all including Lorenzo and you always expect good standards from Scheider and Busey. Aswell as the good plot and acting the action is good especially the car chases and the crashes are A-class. All in all this is a rise above other B-movie thrillers and doesn't have to rely on constant nudity or a flow of cheesy puns to make up for budget and script defficiencies, its certainly worth a rent.",1
I have copied my video of this on to DVD so that I can enjoy it whenever I like and it makes a very successful (and rare) wedding present as well! This is just an absolutely wonderful adaptation of a much loved novel. Everything about it is just perfect and it has aged amazingly well. There is always a chance with something this old that it might appear a bit creaky next to more modern dramas but 'Precious Bane' more than holds its own.<br /><br />The quality of the acting is amazing with Janet McTeer making a superlative Prudence and a young Clive Owen stomping around as the taciturn Gideon Sarn. <br /><br />I challenge anyone to watch the final sequence without at least sniffling a little at the sheer romance of it all. It is the perfect film to watch when it is cold outside and you are snuggled up on the sofa.<br /><br />I really can't recommend this highly enough.,1
"I so much enjoyed this little musical fantasy I bought a copy to share with my friends. It is a pleasant and diverting change from our mundane lives..... I believe that we can all benefit from an active fantasy life, one of joy and indulgence, I heartily recommend it!<br /><br />The performance is excellent, and the music uplifting!",1
"This three-hour Chinese epic, set in 220 B.C., may ultimately amount to a familiar theme of an Emperor's idealistic dream of peace through unification mutating into corrupted isolation, and there's nothing inherently challenging about the film, but it's a compelling narrative, crammed with intrigue and passion and betrayal and epic events told in vivid strokes. Even for those not drawn to such historical spectacles for their own sake, it's an astonishing feast for the eyes: the scene depicting the coup attempt of the Marquis is one of the most staggering evocations of physical space and grandeur in memory, and the battle scenes are memorable both in their scope and their immediacy. The title sums up the film's use of compelling contrasts - huge plainland vistas set against intimate horrors; the noblest of motives set against the most degraded; hope turning to dust. If you've never seen a three-hour Chinese epic, this wouldn't be a bad place to start.",1
"This was one of the few shows that my wife and I agreed on watching. I was upset to hear that it was canceled, especially because I didn't realize the ratings were so poor. As far as I knew it was doing very well with a lot of viewers. Almost all my friends and most of the people I spoke to watched the show. Now we are stuck watching either crappy shows or DVD's. How bad was the show doing? does anyone know the real results of the shows viewings? I know that when it went to Thursdays, it was more difficult for me to catch. Thank G*d for DVR's! <br /><br />Anyways, this was a real surprise to know that there will be no more ""The War At Home"". If any other networks see this, PLEASE PICK UP THE SHOW!!!! PLEASE!",1
"A hilarious comedy by the best director ever, Oz Scott. The list of eighties TV icons goes on and on. Milano (Who's The Boss), Yothers (Family Ties), Stone (Mr. Belvedere), Robinson (Night Court), Jackee (227), D'abo (Wonder Years), Walston (Mr. Hand!!!). It is one of the funniest movies ever. Great lines, meaningless subplots, cheesy, bad acting. It is about a group of high school kids who need to pass drivers' ed. Mac from Night Court needs them to pass their final exam, or he'll be fired. Great performance by Brian Bloom as the jerk/kinda cool guy Riko Conner, but is nothing compared to B.D. Wong's Kiki (pronounced kee-chee). A great movie for all ages, so bad it's good.",1
"Okul is the first of its kind in Turkish cinema, and it's way better than I expected. Those people who say it's neither scary nor funny have a point, it's not all that great indeed. But it must be kept in mind that everyone involved with the movie is rather amateur, so it's basically a maiden voyage. And comparing this one to Sinan Çetin's other films such as the 1st class garbage ""Propaganda"", this movie is pretty damn good.<br /><br />One thing that MUST be said: It deals with the highschool students' life in Turkey VERY realistically! That's exactly how it goes! The scenes that are meant to scare are somewhat cheap, and Hollywoodish. Most of them even if not all. But that religion lesson scene made me laugh in tears, and Emre Kýnay performs the best acting of this flick as a religion teacher.<br /><br />It's NOT a waste of your time, go and watch it! You'll find it rather amusing especially if you know Turkey enough to relate to Turkish youngsters' school lives.",1
"Silent historical drama based on the story of Anne Boleyn, newly arrived lady-in-waiting to the Queen who catches the lustful eye of Henry VIII, bad-tempered King of England who loves to feast, drink, hunt, be entertained by his court jester, watch jousts, and chase around after young beauties who jump out of cakes and assorted attractive females around the castle. Well, he's soon annulled his marriage, married Anne, and telling her it is her holy duty to produce a male heir. She fails on that score and he soon has his eye on yet another lady-in-waiting. Meanwhile, Anne spends pretty much the entire film looking hesitant, perturbed, or downright ready to burst into tears. She just doesn't come across as a happy camper (or is it just bad acting?!).<br /><br />This film is a solid piece of entertainment, with an absorbing story that held my interest for two hours - plus I enjoyed seeing the very lavish medieval costuming featured here on a gorgeous sepia tinted print. Emil Jannings is quite striking and memorable in his well-done portrayal of King Henry the Eighth - he really seemed like he WAS Henry the Eighth. I am not so sure about the performance given by the actress who plays Anne, seemed a bit over the top. The DVD of this film features an appropriate, nicely done piano score that perfectly suits this story. Quite a good film.",1
"Most of the silent films I've seen have been serious in nature, so it was fun to see one with a comic touch. The setting and some of the scenes for ""The Beloved Rogue"" were reminiscent of 1923's ""The Hunchback of Notre Dame"" relative to the Paris street scenes and the celebration of the 'King of Fools'. John Barrymore portrays France's greatest poet Francois Villon in a characterization that ranges quite broadly from virtual slapstick to romantically tender; that 'water into wine' bit early in the picture was rather amusing.<br /><br />It seems that times never change, and it's interesting to see the movie make a cogent observation nearly a century ago - Paris has it's fool to reign for one night, while everywhere else has one all the time. How true.<br /><br />The appearance of Conrad Veidt in the film was a little surprising for this viewer, I've only seen him as Major Strasser in ""Casablanca"", oddly one of his very last movies. As King Louis XI, he's a monarch obsessed with astrology, crafty but suspicious, and it was a bit unnerving to see how closely he resembled Brad Dourif's Wormtounge character from the final chapter of the 'Lord Of The Rings' trilogy. Not exactly exuding the confidence a King of France might be expected to bear. Which is why the ascendancy of Burgundy's duke (Lawson Butt) seemed all the more plausible, until Villon rises to the occasion to put one over on both rulers.<br /><br />I found it interesting that the use of inter-title cards was exceedingly spare, used only when absolutely necessary to advance the story. Without them though, one would have missed a curious nugget. It seems Villon carried out his exile from Paris at the Hostel of the Lame Flea! <br /><br />The print I viewed was of exceptional quality, the very first film presented in a one hundred Action and Suspense movie DVD set from Mill Creek Entertainment, that's saying something for a film that's now eighty years old. It's great that movies from the silent era are now finding a wider distribution in this type of commercial format, making them accessible to an entirely new generation of movie lovers.<br /><br />One question - did it seem like Conrad Veidt's King Louis picked his nose on purpose, or as an inadvertent gesture that simply remained safe from the cutting room?",1
"Whenever Ida Lupino appeared or directed a film in the 30's,40's and 50's, you were guaranteed great entertainment even if the picture was black and white. Ida was able to capture audiences and keep them spellbound until the very end of her pictures. In this film as Mrs. Helen Gordon,""High Sierra"",'41 along with Robert Ryan,(Howard Wilton),""Golden Gloves"",'40 she keeps you guessing just how the relationship is going to turn out and just how poor Mrs. Gordon will be able to have a normal and happy marriage with love and real affection. If you liked Ida Lupino, who could play the roles as a criminal in a woman's prison and prison warden who was hated, this is the film for you to enjoy. I truly believe that Ida Lupino was not given the true credit she deserved for her great talents in the Movie Industry!!!",1
"This is really the only chance to see the magic of James Joyce's writing brought to life. His novels are all unfilmable (in any real sense) and this is the only long story he wrote. It was John Huston's last film and did not reach the screen until after he had died, and it is easy to see his touch of greatness. The Dead is poetical in its approach on the screen, telling us more about Ireland than any modern movie on the IRA and ""the troubles"" could ever hope to tell us. Hopefully more people will watch this film and get to experience the finest of both John Huston and James Joyce, and perhaps visit this story in your local bookstore (and discover that it is probably the greatest short story ever put on paper).",1
"I don't understand how people could not like this movie. You have Gossit Jr., the kid who played the main character in Stand By Me, Sean Astin, and many other great actors. Lots of action and fun that you don't see in today's movies anymore. It's really a shame. <br /><br />This is an underrated movie that is among other great movies like Let's Get Harry. The 80's and early 90's created such great movies that will never again be topped by today's standards. <br /><br />They tried to somehow recreate this movie in Masterminds, but came up short with some really bad acting. The only thing that movie had going was Patrick Stewart, but obviously that wasn't enough.",1
"So, Americans make t.v. series based on movies, whilst us Brits make films based on t.v. shows.It should never work, but on this occasion it does because of a sublime meeting of character and actor. Cliches are sometimes justly so, and Leonard Rossiter was BORN to play Rigsby.This is one of the great comic creations, kind of how Norman Bates would have turned out if he'd been melancholic instead if murderous.",1
"One of the great things about The Best Years of Our Lives that even though it dates itself rather firmly in the post World War II era, the issues it talks about are as real today as they were on V-E or V-J day of 1945. The problem of how to assimilate returning war veterans is as old as the written history of our planet.<br /><br />And while we don't often learn from history, we can be thankful that for once the United States of America did learn from what happened with its veterans after the previous World War. The GI Bill of Rights is mentioned in passing in The Best Years of Our Lives was possibly the greatest piece of social legislation from the last century. So many veterans did take advantage of it as do the veterans like Fredric March, Dana Andrews, and Harold Russell who you see here.<br /><br />All three of those actors played archetypal veterans, characters that every corner of the USA could identify with. They all meet on an army transport plane flying to the home town of all of them, Boone City, Iowa.<br /><br />War is a great leveler of class and distinction. Bank employee March, soda jerk Andrews, and high school football star Russell probably would never meet in real life even in a small town like Boone City. But they do meet and war forges indestructible bonds that can never be broken.<br /><br />March is the oldest, a man with two children and Hollywood's perfect wife Myrna Loy. He settles in the first and the best. He has some wonderful scenes, getting cockeyed drunk on his return and later with a little bit of liquor in him, tells the bank officials at a banquet off in no uncertain terms.<br /><br />I also love his scene where another returning veteran, a sharecropper wants to get a bank loan for his own piece of land. Watch March's expressions as he listens to the man's pitch for money. You can feel him read the man's soul. It's what got him his Second Best Actor Oscar for this film.<br /><br />Harold Russell was a real veteran who lost both his hands during service in the Pacific. He got a special recognition Oscar for his performance. Because of that it was probably unfair to nominate him in the Supporting Actor category which he also won in. His performance, especially his scenes with Cathy O'Donnell as his sweetheart who loves him with or without his hands, is beyond anything that could be described as acting.<br /><br />Dana Andrews is the only officer of the three, a bombardier in the Army Air Corps. Of the group of them, maybe he should have stayed in. He also comes from the poorest background of the group and he was an officer and a gentleman in that uniform. That uniform and those monthly allotment checks are what got Virginia Mayo interested enough to marry him. The problem is that he's considerably less in her eyes as a civilian.<br /><br />While Mayo is fooling around with Steve Cochran, Andrews has the great good fortune to have March's daughter Teresa Wright take an interest in him. They're the main story of the film, Andrews adjustment to civilian life and adjusting to the fact he married the wrong woman. Not all veteran's problems were solved with GI Bill.<br /><br />Myrna Loy gets little recognition for The Best Years of Our Lives. My guess is that it's because her role as wife was too much like the stereotypical wife roles she had patented over at MGM. Still as wife to March and mother to Wright she really is the glue that holds that family together.<br /><br />The Best Years of Our Lives won for Best Picture for Sam Goldwyn, Best Director for William Wyler and a few others besides the two acting Oscars it got. It was a critical and popular success, possibly the best film Sam Goldwyn ever produced. It remains to this day an endearing and enduring classic and will be so for centuries. It's almost three hours in length, but never once will your interest wane.<br /><br />The best tribute this film received came from Frank Capra who had a film of his own in the Oscar sweepstakes that year in several categories. In his memoirs he said that he was disappointed to be skunked at the Oscars that year, but that his friend and colleague William Wyler had created such a masterpiece he deserved every award he could get for it.<br /><br />By the way, the film Capra had hopes for was It's A Wonderful Life. The Beat Years of Our Lives can't get better praise than that.",1
"There is something about true stories that makes them so much more interesting than fiction. I guess it is the fact that truth has always been stranger than fiction. The Falcon and the Snowman tells the true story about Christopher Boyce and his buddy Daulton Lee. Boyce (Hutton) is a former alter boy and intellectual, trying to find an occupation that can support and entertain him. His FBI father is able to pull some strings and get his idealist son a job working in the defense department. Boyce has few responsibilities and seems to be complacent drinking and goofing around with his co-workers. However, as time goes on, Boyce starts to learn top secret information that causes him to doubt the morality of his government. The idealist Boyce soon sees the illegal operations that the CIA is carrying out in above all places, Australia. Boyce eventually decides that he will leak some of the top secret info he is privy to, to the KGB. Of course, Boyce's mistake is the assumption that because the USA is doing bad things, the USSR is the good guy. Over time, Boyce and his drug-dealing buddy Lee (Penn), start to sell their top secret information to the KGB. What was once idealism, turns into capitalism and espionage. The strength of this movie is the incredible performances by Hutton and Penn. Although one of them starts off with the best intentions, they will both soon find themselves in an unending downward spiral. Great direction, music, everything. Not only a great film, but one of my all-time favorites.",1
"Much better than it is generally given credit for, this version of ""Lost Horizon"" not only had great music and beautiful scenery, but also some stunning mountain photography. A special edition laser disc was released some years ago which added more than 30 minutes of previously deleted material, extra music, and lots of bonus material. So why isn't this on DVD?! Hard to figure the studios out sometimes. Certainly the roles could have been given to people who could sing better than Peter Finch, Liv Ullman, George Kennedy and Sally Kellerman, but what do you want in a movie, good acting or melodious pipes? Song and dance man Bobby Van is great fun, Michael York is a suitably tragic villain, and seeing Sir John Gielgud decked out as Chang may sound silly but actually works very well on screen. Trust me, you need to check this movie out - if you can find it!",1
"Hmmmm. I'm kinda at a loss here. I mean, I know I liked Death Bed, I know I'll be spreading the gospel of Death Bed to all my friends and acquaintances, and if you're reading this, I urge you to see Death Bed, but I can't really say why. Perhaps that's the secret of its charm.<br /><br />Plot? Well, sort of. There's this bed that eats people (and fried chicken, apples, flowers, suitcases, and any other darn thing that gets near it) by sucking them inside its digestive-fluid filled mattress. Amongst its near-limitless powers, Bed has the ability to keep the spirit of Aubrey Beardsley trapped behind a picture to observe and narrate the events of the film. Various people then wind up at Bed's abandoned mansion (Bed's habit of eating anything that moves gave the place an unsavory reputation), and lay down to have sex, or take a nap, or because they don't feel well, and get eaten, sometimes having trippy dreams first. And in the end we have the explosive final confrontation between Beardsley, Bed's mom (you had to be there), and Bed.<br /><br />Seems rather straightforward, when I put it like that, doesn't it - well, except for the Aubrey Beardsley part. But something feels constantly off-kilter, and the story seems to glide sleepily from one scene to the next, even when indulging in cheap laughs or strange gore effects. Imagine Bunel crossed with Bergman, then left to soak in a big vat of Herschell Gordon Lewis. The tone of the story shifts from horror, to fairy tale, to comedy, to existential meditation, without breaking stride - an incredible achievement for a no-budget student film shot in the Detroit area.<br /><br />All in all, an astounding little film that, quite probably, no review can ever completely do justice. See it for yourself.",1
"This is an extraordinary film musically. It made me feel awful that Rodrigues died in 1999, before I had a chance to see her live. To know that she performed a marvelous Lincoln Ctr. concert in 1991 & that I might've been there, but wasn't is painful beyond words.<br /><br />I just purchased my first Amalia recording. While the musical recording is fantastic, being able, in this film to SEE her face & its tremendous expressiveness & passion as she sings these songs of terrible sadness is wonderful. Sort of like seeing the face of Mary as she cradles Jesus in her arms in the Pieta. Watching her on film, reminded me of being witness to a similar extraordinary concert performance by Mercedes Sosa in the mid 1990s at Lincoln Ctr. As I sat listening to Mercedes sing, I felt I was in the presence of a tremendous spiritual & musical force that contained awesome primal power. Some of ""The Art of Amalia""'s musical segments are touching, such as Caetano Veloso paying tribute to Amalia & singing one of her songs solo in front of a packed concert hall. The musical segments also convey the incredible international sweep of her musical repertoire & the bonds she created w. fans throughout the entire world. There is one segment in which she claims that she has played in every single town in Italy that has a stage!<br /><br />In another section, Amalia talks about her bout w. mouth cancer & how she came to NYC to commit suicide in a hotel. Yet, through watching Fred Astaire film videos she gradually persuaded herself that life was worth living & turned away from killing herself. Amazing! Later in the film, she quite bravely & directly admits to the interviewer that though she might've conquered the world musically, her personal life was one of pure sadness. She admits that she has never been happy. This is unbearably sad to hear, but perfectly in keeping w. a singer steeped in the fado (which she translates as ""bad destiny"" or ""bad luck"") tradition. Also, one longs to hear more about her personal life: what was in that made her so sad? what were her disappointments?<br /><br />""The Art of Amalia"" is a little disappointing in other major areas. My quibbles: to show 20-30 full songs in the film yet to only provide an English translation for the very last one seems a waste (unless the film was only intended for a Portuguese speaking audience, which I can't imagine). To see the profound pain on her face as she sings & not to understand the lyrics is a let down. As for the other minuses: there is almost no biographical material about Amalia's family background. There is one 20 sec. snippet w. her singing w. her mother (it's absolutely grand). There is one short reference to her parents moving fr. the countryside to Lisbon. I would've loved to see film footage of the village she came from. The interviews such as they are are almost solely w. Amalia herself (& a few close friends). She is a good, but not great subject. There are no interview subjects who are experts on fado or Portuguese culture & society, so we get no depth of understanding of her musical roots.<br /><br />In short, this is a wonderful film that everyone interested in Amalia should see. But it's not a perfect or definitive work on the subject.",1
"This is the latest Ghibli movie and it is also a MAJOR departure from the studio's established style. First of all, this film was obviously aimed at young children, much more so than any of their previous films. It lacks the depth of the other films and features a brand new far less realistic style of animation and yet it is ever so entertaining. Even though there is nothing put in to attract adults, I still found myself drawn to the screen and fully immersed in the story. The movie's secret is brutal honesty with regard to the plot and the characters. The story and the characters are very upfront with their feelings/intentions etc. but that makes them all the more endearing. Special attention was also paid to the soundtrack which is absolutely amazing despite being way different from previous Ghibli soundtracks. I find myself singing the cute theme song all the time as will anyone who sees this movie!",1
"Naked City: JWAB does a pretty good job of balancing its two A - B stories, eventhough I'm not all that fond of multiple plot movies. And Scott Glen and Courtney B. Vance make a great on screen dual. However, I'm not sure what kind of message a movie sends when two flat-foot country girls can get off scott free with murder, grand theft, and to top it off, win a free flight home (in first class no less--at least from the looks of their attire anyway). Gee, I guess that blue wall of silence is still rather think!<br /><br />Rating: 8",1
"Created in 1928, and originally named Mortimer before Walt Disney changed his name (because his wife convinced him), Mickey Mouse has become the staple of the Disney brand. I always thought this cartoon was the first ever cartoon to feature Mickey, it is in fact his third, but it doesn't matter, for a six minute animated short it is enjoyable. The story sees Mickey piloting a steamboat until Captain Pete takes him off the bridge, stopping to pick up cargo, and Minnie Mouse missing the boat. Being lifted on she drops her music sheets and a goat eats them, Mickey helps her crank it's tail and play the tune, and getting some other animals to be percussion, until Pete comes along again to stop him, making Mickey peel potatoes. Mickey Mouse was number 53 on The 100 Greatest Pop Culture Icons, and he was number 31 on The 100 Greatest Cartoons. Very good!",1
"I was extremely amused to read some of the bad reviews on this movie. First, many have said that they have taken their 4 year old daughters and granddaughters to see this and they did not enjoy it. First, I don't believe that this is a kid's movie, at least not a movie for very very young children, not 4 at least. It has very subtle humor, but it is not meant to offer quick amusement as seen in Tom and Jerry or something like this. Many people have also complained that it goes very very slowly....I guess those people are all used to ""quantity"" over ""quality"". While I have a small quality problem myself with this movie and that is that the movie was not as detail oriented as the short movies, I still believe that it managed quite well for a full feature film. And how can people complain about the jokes?? The jokes were sensible, timely and well thought out, never rude insulting or ""in your face"". Wallace is extremely smart, yet cautious and Grommit is the most adorable, smart and cute character that could be. This was a beautiful movie and the theme was very appropriate...for adults that is....especially with the increase of obesity and metabolic disease in the world, there's nothing wrong with promoting vegetables and fruits for once...and this was accomplished in a very tasteful manner in that ...while people are concerned with the aspect of vegetables that doesn't necessarily mean that the are healthier or that they eat more of them...but just that they temper with nature, which is in fact what caused the legend of the were rabbit to come true. And for those out there that complained about the religious jokes, I say...came on! are you for real? Many villages revolve around the local church, and legends/premonitions etc. are normal themes, no harm done. This movie was absolutely amazing, yet some people had negative comments on it and I find this absolutely absurd!!!",1
"This is one of my favourite movies EVER... I have seen it about a million times and would never turn down the opportunity to watch it again. In fact, I love it so much that I REALLY wanted to check out the resort where it was filmed on my upcoming vacation... does anyone know the name of it? If so, please email me!!! I watched this movie for the first time when it was first released and I was about Nikki's age and for the longest time I bugged my dad to take me to away somewhere because of course I expected the same thing to happen to me! It's just such an amazing setting and such a cute puppy-love story. This is a definite DVD collector's must!",1
"i am an avid ff7 fan, for instance i have the game then sell it(bad mistake) but then buy it again (good mistake...erm)<br /><br />anyways, yes this film is very good, the fights are very cool, music very good, and the cgi you cant falter.<br /><br />only thing disappointing with the film i felt was the lack of other character involvement, it was almost all cloud which although is a great character, u cant beat a of cid and barret.<br /><br />but despite that the film was great in my opinion, and a must watch.<br /><br />overall a great film give and will give it 9/10 <br /><br />squaresoft, make more films like this and you'll be worshiped more so than you already are!!!!",1
"I originally saw this on its premiere in the UK. I was mesmerised by it, and it had me in tears all throughout its duration. I taped it off the TV for safekeeping, but over the years, it's worn out. And TV never seem to show it. Therefore it was a joy to find out that True Movies own the copyright and were showing it on their channels. This time, I taped it onto a DVD, so I can enjoy it again and again.<br /><br />Lucile Fray (played magnificently by Ann - Margret) discovers she has cancer, and that it is terminal. Her husband has arthritis, and, although he is loving, he is an alcoholic, and would be incapable of taking care of their children after she has gone. Therefore, she has to find new homes for each of her children before she dies.<br /><br />The acting is top notch, the music beautiful, and it has stood the test of time wonderfully (it still makes me cry!) If you ever get the chance, you would be silly to miss this. It is a wonderful film! A must see for everyone!!!",1
"Once the slow beginning gets underway, the film kicks off and really becomes quite a lot of fun in many unexpected ways. The ensemble cast is really good, with Heather Graham perhaps being the weakest of them. Casey Affleck as her brother is really good and extremely likeable , if you catch my drift.<br /><br />I highly recommend the film if you just want to have to good hours. Teenagers should really enjoy this film - it says a lot about relationships.",1
