text,label
"This movie was featured on a very early episode of Mystery Science Theater 3000, but when I see this film, I don't think about that wonderful TV series. I believe this was a surprisingly good early 40's horror flick, with very surprisingly good sound and picture for a 67 year old public domain horror movie. I actually enjoyed watching Bela Lugosi and his bizarre staff, including his wife who requires fluid from the glands of young would-be brides, an old hag, and her two bizarre sons, one a giant idiot, the other a comical dwarf(Angelo Rossitto from 1932's Freaks). I also enjoyed the plucky young female reporter, who is kind of a stereotype, but still fun to watch. My only problem with this otherwise decent film is it's plot, even ridiculous and unbelievable for a movie. I don't want to spoil any of this film, so go out and rent it, or, better yet, buy it for a couple of bucks.",1
"Wow, this movie was absolutely brilliant. I really don't know why everyone says it has a slow pace. I thought the pace was perfect. The movie is about Michael Sullivan played by Tom Hanks with perfection who is a sort of hit-man/ killer working for John Rooney (Paul Newman). He disslikes this job but does it because Rooney payed for his house and helps him financially. He had nothing and Mr. Rooney gave him everything. But, his children are unaware that this is his job, and when one witnesses a cold blooded murder by him, he is placed in an awkward position. And when an atrocity occurs, he leaves with his son and is bent on revenge. They rob abanks and much more and build a bond. They're the perfect team. Hanks does a great job as always as well as Jude Law who plays his creepy role to perfection. This drama is highly recommended as it shows a beautiful story and greatly shows how the 1930s were.",1
"I watched SHORE LEAVE the other day. I've seen it so many times, and I never get tired of it. Strangely enough, every time I watch it lately, it takes me right back to the very first time I saw it. Including this time. Must be that sense of mystery and ""What IS going on here?"" about it.<br /><br />Oddly enough, the one part of the story that ALWAYS felt awkward and uncomfortable for me, this time, actually had a HUGE effect on me-- Ruth. I think a lot of it was Gerald Fried's score. A real masterpiece, that! The romantic section was reused-- much more extensively-- in THIS SIDE OF PARADISE. But of course, it debuted here. I get the impression that, out of all the girls Kirk knew over the years, she may have been the ""sweetest"". When she said, ""Do you have to go?"", combined with the music, I could really feel the pain she must have felt at not being able to have him stay with her.<br /><br />Someone commented online that Ruth looked older than he was, yet she wasn't supposed to have aged at all in 15 years. Which makes me think... MAYBE she was one of the teachers at the academy. Kirk had an affair with an older woman! (Perhaps he thought back to this in ""MIRI"" when he told Janice, ""I never get involved with older women."" Maybe he meant, ""...anymore.""<br /><br />Reading ST reviews the other day, I see where someone compared WHAT ARE LITTLE GIRLS MADE OF? with I, MUDD. But it seems SHORE LEAVE oughta be in there, too. What are all those ""people"" if not androids? And could ""The Caretaker"" be related to ""The Old Ones"" from the earlier episode? Whoever he is, he seems to be one of the RARE cases in ST where you have a race that is actually ""superior"" as opposed to merely thinking they are.<br /><br />Yeoman Barrows seems to be filling in for Yeoman Rand. Considering how much attention Dr. McCoy showered on her, it's just one more frustrating example of a potentially good character who appears once and then never shows up again! Sheesh.<br /><br />One thing missing from the last several I've watched that snuck back in here was, Spock smiling. He was! I saw him. I really prefer knowing there's 2 sides to him going on inside all the time, rather than this ""submerged"" business. When he said, ""Enjoy yourself, sir."" near the beginning, you could see it wasn't just his addressing his superior officer, but talking to his friend. And at the end, when he needlessly says, ""Totally illogical!"", I can't help but think he does it purely to provoke a reaction. He may not be smiling or laughing, but I think he likes seeing his fellow crew members around him happy.",1
"The Bill was essentially a cultural fountain from which a beautiful rainbow-haze of socio-introspection emerged, inspiring such famed derivatives as Cop Land, The Departed, The Godfather 3, and most recently of course, The Wire.<br /><br />With multi-faceted characters and story lines that have been described as '4-dimensional Shakespeare', The Bill grabbed you by the collars from episode one and just would not let you go.<br /><br />The show covered, anticipated, and even occasionally caused all the major global events between 1984 and 2010. The most famously prescient moment being episode 19 of series 5, which aired on the eve of the second Gulf War. Detective Jim Carver's misguided - and ultimately career ending - drugs raid on Craig 'Fun Boy' Richardson's flat in the Jasmine Allen Estate in early 2003, was widely viewed as a predictive allegory for the coalition's failure to find weapons of mass destruction following the invasion of Iraq several months later.<br /><br />However, it was the work the Bill did to try and highlight some of the lesser-known problems experienced by police officers that won it the most praise. This was sympathetic drama covering such sensitive areas as helmet-phobia, under-uniform cross-dressing, in-van homosexuality, lost truncheons, casual drunken bestiality (regretted), siren aversion syndrome (SAS), groin chaffing caused by chasing suspects while wearing an overly starched uniform and many, many more issues that still trouble, disturb, haunt and excite officers to this day.<br /><br />The last word should go to one of The Bill's most famous fans, Nelson Mandela: ""it is no exaggeration to say that I would not have made it through the dark void of loneliness that summed up my last years of incarceration on Robben Island if it wasn't for the heart-warming, casual buffoonery of Reg Hollis.""",1
"Let me get the bad out of the way first, James Hanlon is absolutely terrible trying to act his descriptions of what was going on with the rookie training and events of the day. Really it is in stark contract to the other fire fighters without acting aspirations who are natural in their delivery.<br /><br />That said it is an amazing film that is impossible to watch without tears in my eyes. I am an English guy from London but I love New York and have visited many many times before and after September 11th. It is a second home to me and I can't help but feel devastated at the loss of life but also the destruction of part of such an amazing beautiful city. This is the real deal, in with the fire fighters with everything collapsing around them. I am so glad the footage exists to show people how it was on the day. It is a shame that they didn't use any footage of people jumping from the buildings because friends who were there tell me this is such a major part of their memory, it should be included to show future generations just how terrible it really was.<br /><br />Conspiracy theorists can go to hell by the way.",1
"My family and I screened Underdog the night before. And as bad as Underdog is ( my four year old loved it), Hot Rod makes it look like Oscar worthy material. The only thing that could have saved this movie, was if Evel himself had come out of retirement to slap Samberg in the face for making this movie. I will admit however, that the soundtrack was good. I wasn't sure if the movie was set in the 80's, but with the majority of the music coming from Europe? Who knows. If I were you, I would take a pass. And just stay at home and watch the test pattern on your local TV station. Or if you are dead set on watching this, people under the influence might enjoy it.",0
"I had never seen a silent movie until July 24, 2005. I had never seen a movie with Mary Pickford in it. I've seen thousands of movies. Very few are hypnotic to me. I found Last of the Mohicans and Unforgettable (Ray Liotta) to be hypnotic, so consider the source as you read this. I started watching Tess of the Storm Country on TCM just to see who this Mary Pickford was, who has been credited by many for launching Hollywood. I had no idea what I was in for. Two hours later, I snapped out of it, and realized I'd watched one of the most beautiful women I had ever seen, playing a role perfectly suited to her. Imagine a movie fan in 1922, having never seen anyone that gorgeous and that expressive before. You would have to see her again and again. The setting was perfect for a girl that expressive. She was a poor squatter, couldn't speak the King's English, but you had to admire her. What a movie... time to start my Mary Pickford movie collection!",1
"Okay, first off, Seagal's voice is dubbed over for like 50% of the film... Why? Because apparently there were rewriting the script and story as they were shooting and they need to change his dialogue for story continuity as they have multiple versions. From the very beginning, you just scratch your head because the overdubs are not only distracting, but they make no sense.<br /><br />That said, the story still sucked and doesn't make any sense at all. When I got the the end, I was just scratching my head cause the movie was so pointless and the ending didn't even make sense.<br /><br />Avoid like the plague. This movie made me stop watching Seagal straight to video movies cause they just get worse and worse.",0
"When I took my seat in the cinema I was in a cool mood and didn't plan on changing it. But this movie is a dramatic powerhouse. I was all in sweat and needed a shower afterward. So what have we? Theoretically a coming of age story of a teenage Turkish girl living in Copenhagen, Denmark. It came to my mind soon that the plot seemed pretty much completely borrowed from ""Bend it like Beckham"", where we had an Indian girl playing football and spoiling the wedding of her sister. Here we have it transferred to a Turkish girl spoiling her brother's wedding by doing Kung Fu. And we have a love story and a competition of course, too. After I accepted this, this really turned out to be a gripping, emotional drama and it shows off some beautiful Kung Fu (I'm not an expert, though). The lead actress Semra Turan is not only Denmark's female champion but she also delivers an excellent performance, so that it appears to be safe to assume that we have quite some autobiographic impressions here taking into account that this is her first movie and that she has no education as an actress. Rest of the supporting cast is okay, camera good, Kung Fu intense. Sidenotes: - The male Turkish audience showed respect so that they must have done something right. - The audience burst into cheers when our heroine finally fought back and attacked the boys who were gravely beating up her brother in revenge. - Xian Gao, a Chinese cinematic Kung Fu instructor/actor (Hidden Tiger, Crouching Dragon) played the lead role's master<br /><br />If you get the chance to see this in cinema do it, you'll probably have a good and intense experience and I don't know if this works on small screen as well",1
"I have nothing against religious movies. Religious people need something to watch on a Saturday night, I guess. But what really ticks me off is when the write-up on the DVD box does not indicate this fact to the potential viewer. Passing off religious propaganda as entertainment is NOT cool, bro.<br /><br />And even if I was a religious person, I would have to agree with most of the other posters here, this movie was a mess. Poorly directed, poorly acted, poorly edited, and the attempt at a soundtrack was hilarious. The fake accents were terrible, the characters were mainly stereotypes, and continuity was out the window. The only reason we sat through this lame waste of time was that it was too late to watch another movie instead. Should have just gone to bed.<br /><br />Absolutely no redeeming qualities to this movie, unless you are the religious type who will immediately endorse anything that will preach your beliefs to the unbelievers, even if it's a pile of garbage. If you aren't, avoid this at all costs. Do not be deceived by the box write-up.",0
"I managed to sneak away one night and go to the movie theater to see this one, thinking I was in for a treat. Boy, was I wrong. Considering the talent involved, this has to be one of the worst movies I've ever seen. Everyone in it was miscast, and I find it incredible to read on this site that there are people out there who actually liked it.",0
"This is a must-see documentary movie for anyone who fears that modern youth has lost its taste for real-life adventure and its sense of morality. Darius Goes West is an amazing roller-coaster of a story. We live the lives of Darius and the crew as they embark on the journey of a lifetime. Darius has Duchenne Muscular Dystrophy, a disease which affects all the muscles in his body. He is confined to a wheelchair, and needs round-the-clock attention. So how could this crew of young friends possibly manage to take him on a 6,000 mile round-trip to the West Coast and back? Watch the movie and experience the ups and downs of this great adventure - laugh and cry with the crew as they cope with unimaginable challenges along the way, and enjoy the final triumph when they arrive back three weeks later in their home town to a rapturous reception and some great surprises!",1
"This place in England during 1940. Three orphans (Carrie, Charles and Paul) are sent to live with Miss Price (Angela Lansbury). She doesn't want them but reluctantly takes them in. It seems she is studying to be a witch through a correspondence course with the College of Witchcraft. (OK--I realize this is a family film but--College of Witchcraft??? Come ON!!) Before she can finish the course though the college is closed because of the war (???) and she seeks down the head Professor Browne (David Tomlinson). And her and the kids travel around on a bed with the help of a magical bedknob.<br /><br />I first saw this when I was 9 and vaguely remember loving it. It sure doesn't hold up as an adult! The story is silly (even for a fantasy), the kids are terrible actors and one of them (Charles) is incredibly obnoxious. Also Roddy McDowall is third billed and only appears in two short scenes! There's also a trip to the Isle of Naboombu which is run by animated animals. I thought that might be fun but the animation is poor (for Disney) and it has a very violent and far too long soccer game between the animals. There are a few saving graces here: Lansbury and Tomlinson are just great; the songs (while forgettable) are pleasant; the long dance sequence on Portobello Road is very colorful and full of energy and the Oscar-winning special effects are still pretty impressive at the end. But the weak story line, poor animation and unlikable kids really pull this one down. I heard the extended version is even worse! I can only give this a 7.",1
"For some strange reason the film world is driven by fashion . Someone makes a film about a killer shark then all of a sudden the film world`s oceans are awash with giant Squids , killer octopusses and sea monsters of every ilk . A man is stalked by an erstwhile lover from hell then every film character is stalked by a cop from hell or a flatmate from hell or a babysitter from hell . Then when a major Hollywood company produces a big budget FX laden blockbuster about tornados then other film producers jump upon the bandwagon , the fact that they don`t have the budget to pull it off doesn`t stop them. NIGHT OF THE TWISTERS is a case in point . What struck me about this made for television film is the fact that it tries to hide its lack of budget by cutting to the ad breaks . Everytime a tornado appears the camara locks onto the horrified expression of the actors as they scream things like "" Oh my gawd it`s heading this way "" and "" Run for your lives "" then the screen fades to black saving the producers the need to up the special effects budget . Unfortunately NIGHT OF THE TWISTERS budget should have been upped to include better actors . The cast are by no means bad but they are unimpressive and lack the skill to carry a film which is character driven . Where`s Josh Hartnett and Elijah Wood when you need them ?<br /><br />And the last word on this being a TWISTER clone ..... Yes NOTT was released a couple of months before TWISTER but TWISTER had been hyped for several months as being the Summer blockbuster of 1996 and NOTT has a rushed feeling to it which leads me to believe that it was made and released to tie in with the hype surrounding TWISTER",0
"My husband and I were intrigued by the spectacle - a strong willed Southern lady with a messy personal life solves crimes for the LAPD. The first season was must-see TV for us. Unfortunately, the stories of her personal life in the second season became so tedious and unworthy of the strong character that we stopped watching.<br /><br />My husband and I were troubled by the episode where she tries to hide from her mother the fact that she is shacked up. But the deal breaker was the episode where she hides her possible pregnancy from her boyfriend but tells her boss. Why would a strong, middle aged woman do those things? The answer is she wouldn't. Additionally, my husband and I pick out the bad guy with almost perfect accuracy. It is almost always a white male or female introduced in cameo at the murder scene or in an idealized family. Can't the script writers do something original from time to time? As I mentioned, we are no longer viewers. We prefer shows that don't betray the characters and insult our intelligence.",0
"There are some bad movies out there. Most of them are rather fun. ""Criminally Insane 1"" was one of those flicks. So bad that it was enjoyable and had re-watch value to it. ""Criminally Insane 2"" has to be one of the worst movies ever made and coming from me, that's saying a lot because I am not the type of person to say anything is the worst. But trust me, this was just completely awful and running just 1 hour is 1 hour too long.<br /><br />The movie has a rather incoherent storyline, but who cares about story when all you want to see is a big fat woman running around killing people because she isn't being fed. Well, you don't see that in this movie, except for all of the flashback sequences that are from the first one. The new storyline could have been really funny with Ethel being sent to a halfway house and murdering everyone in there, but nothing happens until the last 20 minutes of the movie and at that point you are already falling asleep.<br /><br />The camera work in this movie is just atrocious. This literally reminds me of something I shot with friends of mine back when I was 15. The sound quality is something else as you can't understand a word most of the characters are saying. To give an example of how bad it is, go into a New York Subway and try to understand what is being said over the loud speakers, that is what this movie sounds like. Not that it matters what they are talking about anyway because the actors are about as dry as a dead piece of wood.<br /><br />Now I know that saying this is the worst movie out there is pretty harsh but words can't describe just how bad this movie is. If you don't believe me, see it for yourself. 1/10",0
"A novel by Remarque. A cast that looks great on paper. A left-wing refugee struggling to remain in Paris between the wars. A Gestapo officer undercover.<br /><br />It's a pity there's no synergy here. The bits and pieces never coalesce.<br /><br />Stories about left-wing refugees in France don't have to be this dull. Read Arthur Koestler's memoir ""Scum of the Earth"" (if you can find it). Or his chilling ""Dialogue With Death"" (ditto).<br /><br />To me, the only interest in this film lies in some of the incidental details.<br /><br />The leads spend a lot of time drinking calvados, the Norman apple brandy. I welcome any prompting to have a nip of calvados myself. It certainly made this film appear to pass more quickly. But, according to the film, it's only sold in cheap, low-class saloons. Vive le tabac parisien! That's what I say. References to intoxicating liquors do abound here; that would seem to be a preoccupation of the scenarists.<br /><br />I enjoy films set in France because it can be amusing waiting for the inevitable full-size alcohol ad to pop up on a wall in the background. I wasn't disappointed. This time it was for Byrrh, a very unusual choice. This film would rate a 10 if only we were judging it on the refinement of its booze murals.<br /><br />The film's indifferent score is by Louis Gruenberg. Gruenberg is best known -- if you can call it that -- for his opera ""The Emperor Jones"", based on the O'Neill play. It premièred at roughly the same time as the film version starring Paul Robeson. The opera survives today in a recording or two by Lawrence Tibbett. It should surface again soon though; they're running out of potentially marketable operas to revive.<br /><br />Opera seems an appropriate subject to mention here since Charles Boyer's character operates under his ""Czech"" aliases. Two of them are ""Wozzeck"" and ""Gunther"", both prominent roles in German opera. Is that just coincidence?<br /><br />Name-dropping just seems to be part of this film. Notice that they call up ""Himmelstoss"" on the phone. Himmelstoss happens to be one of the main characters in Remarque's earlier ""All Quiet on the Western Front"".<br /><br />Well, the in-jokes are all in place; guess there wasn't time to develop any drama.",0
"Råzone is an awful movie! It is so simple. It seems they tried to make a movie to show the reel life. Just like Zappa did many years ago. But unfortunately Denmark lacks good young actors. Leon are by many still the little girl in ""krummernes Jul"", and Laura is simply not good enough to play such an important role. several times in the movie she plays with out soul and this is destroying the movie!<br /><br />Even though i consider it a movie you ought to see. I do not agree that the youth are behaving like this, but i think it can show how it can end, if you are letting your child down. Also it is important to support danish movies and new companies like ""Film folket""!<br /><br />all in all I think people should see Råzone. Not because it is a great film, but because it is a movies which is dealing with important themes. I also think it is important to point out that there are some violent scenes in it, and actually it is in these scenes, Laura is acting best. - like the ending where she is holding the gun!",0
"I can't believe that they took this off the air. Especially, when they only had a few more episodes left. My daughter, sister and a few of my friends loved watching this show. We were so upset when they stopped showing this because of so called ratings. It is not fair to the people who were watching this show since the beginning. We had a right to see the end. I wish they would take an overall vote from all people with a 3 times a year voting system. They could send out papers in the mail and we as viewers could give an overall vote on all programs that we watch or have heard about. This could also help promote a new show. People would see it and wonder what it is. Not only could you see what the viewers are watching, you could also use this as a tool for free advertisement for TV and cable channels. We want to see the other episodes. Bring it back!!",1
"Just finished this movie... saw it on the video shelf and being a Nick Stahl fan I just had to rent it. In all honesty, it probably should have stayed on the shelf. The concept was an interesting one and there were several fairly smart twists and turns but somehow I guessed almost all of them before they came along. And the movie just went a little too far in the end in my opinion... if you have to suffer through a viewing of it you'll see what I mean!<br /><br />On a positive note, Nick Stahl's acting was great (especially considering what he had to work with). Eddie Kaye Thomas was also good but he always plays the same type of character... too much Paul Finch from ""American Pie"" coming through for my liking.<br /><br />And finally, the worst part of this movie has to be January Jones' emotionless performance... I guess a pretty face really is all that matters in Hollywood.",0
"After 'Aakrosh' , this was the second film for Govind Nihalani as a director.Till this movie was made there was no audience for documentaries in India.This movie proved a point that a documentary can fulfil the requirements of a commercial film without diluting its essence. It was one of the successful movies in the year in which it was released. This movie contested against the big banners of the bollywood like'COOLIE', 'BETAAB','HERO' in 1983.<br /><br />SmithaPatel, in this movie acted more like a conscience of the hero whenever he drifted away or lost his composure she was there to remind him. She was not like an usual heroine to do the usual stuff of running around the trees and shrubs.At one time,she even gave up her love when the hero's ruthlessness touched the roof top.<br /><br />There was another character in this movie, which was played by Om Puri contemporary, Naseeruddin Shah.He played as an inspector-turned-alcoholic character.The role conveyed the message of the end result of a honest cop who rubbed the wrong side of the system which also gave the viewers a chance to forecast the hero's ending.<br /><br />In his debut film,Sadashiv Amrapurkar captivated the audience with his cameo role which ultimately won him the best supporting actor by the filmfare.The cop in the movie was not a complete straight forward personality he was able to adjust to the system to an extent. The anger which left half handedly continued in Govind Nihalani's other film ""Drohkaal"". Even after two decades, this movie is remembered just because of the director and the entire crew. Each one played their part par excellence.",1
"I just watched this movie on Starz. Let me go through a few things i thought could have been improved; the acting, writing, directing, special effects, camera crew, sound, and lighting. It also seemed as though the writers had no idea anything that had to do with the movie. Apparently back in 2007, when the dollar was stronger you could buy a super advanced stealth bomber that could go completely invisible for $75 million. Now-a-days those things cost about $3 billion and they cant go invisible. Apparently you can fly from the US to the middle east in an hour. There was a completely random lesbian scene, which I didn't mind, but it seemed like a lame attempt to get more guys to see it. The camera would randomly zoom in on actors and skip to random scenes. Oh yeah, since its a Steven Segal movie, its predictable as hell. All in all I rank it right up there with Snakes on a Plane.",0
"This is a generally nice film, with good story, great actors and great songs. The cinematography was unfortunately bad. One of the film's weakest points is the annoying chain of sequences copied from Pretty Woman. Why? Does it hurt to attempt some originality, Abbas? Mustan? Anyone?<br /><br />The film is about a newly married couple, Raj and Priya (Salman - Rani). Priya cannot conceive after an accident she had during the previous pregnancy, and they finally decide to use a surrogate mother, who will carry their child. They pick Madhubala, a vulgar prostitute played by Preity Zinta. The film is not really realistic, I mean, isn't it easier to adopt? And even if they pick a girl, does it mean the man has to sleep with her? Have you heard of insemination? Anyway, I guess if the writers had heard of all this, the film wouldn't have been made, so the concept is apparently intentional.<br /><br />Salman acts very well. It's nice to see him playing a serious character. But his character suffers from unnecessary and cheap dialogues about his great love to his wife and how hard he finds it to sleep with another woman. Come on, it's cheesy and unrealistic. Rani is just about OK; she is generally effective and does try to do something with the role but gets completely overshadowed by Preity Zinta.<br /><br />The film belongs to Preity, who steals the show in a big way with her flawless performance. She makes the transformation from a loud prostitute to a sensitive woman easily and naturally. She lives the film, emotes and makes you love her and admire her at the same time, partly because of her role, partly because of her magnetic and positive personality. This is one of her career-best performances. There is no doubt she is more talented than her industry contemporaries. She just should do more such roles.<br /><br />The film's ending only highlights what I said above. It is tear-jerking, exciting and very well-acted. Watch it for Preity.<br /><br />7/10 for the film! 10/10 - for Preity!",1
"Five across the eyes ain't worth one off the wrist, I must admit at one point i was really worried, for about 30 seconds nobody made a noise and i thought my speakers had blown or that i had gone deaf with the constant screaming and high pitch yelling, me and the speakers are OK now thanks for asking, funnily enough that was the best bit of the film.<br /><br />I won't waste your time telling you the plot, read the other comments for that.<br /><br />If you have bought this DVD but not yet unwrapped it Don't, take it back and demand your money back, i've wasted mine don't do the same.<br /><br />I was actually shouting at the telly "" they're over here in the car, look for the camera lights, and get the camera man first "", i have left the swear words out but you can guess where they go.<br /><br />If anybody would like to buy this film (it's really good) it's yours for a ten quid.",0
This was an exteremely good historical drama. John Turturro is excellent as the tortured genius Luzhin and brilliantly portrays the character's manic affectations such as his strange dancing. Emily Watson is fine in her support role as the sensitive lover Natalia.<br /><br />The relatonship between chess and near madness is well explored by Gorris and familiar Nabokov preoccupations such as 'eternal innocence' (i.e. 'Lolita') are evident in this film. I think I will now go on to read the novel. It was a touching and tragic ending and it was hard to keep a dry eye. Brilliant movie!,1
"My 7-year-old daughter loved it, as Disney execs crassly calculated that she would. That's the problem with ""Air Buddies."" It's a strictly by-the-numbers children's film filled with carefully calculated cuteness, a couple politically correct morals, and enough potty humor to avoid the dreaded G rating. As a parent, or even as a 10-year-old, you've seen it all before, and done better before. Think ""101 Dalmatians Meets Home Alone"" and you get the general idea. I'm of the opinion that a good children's story is a good story, period. ""Air Buddies,"" which is about as original as recycled paper, fails to meet that standard. It isn't the worst video your child could watch, but there are megatons of better ones.",0
"Watched this as a late TV movie last night purely by chance. The blurb for the film said something to the effect of mother stays with daughter and goes on romantic journey, as I tuned in there's the carpenter hard at work on a new conservatory - played by Daniel Craig no less - so the plot was immediately apparent.<br /><br />It turns out that eponymous mother's carpenter love interest is also the daughter's boyfriend, so there's trouble brewing and not too many surprises. But I'd been caught by Anne Reid's compelling performance and I was hooked. The direction allows her plenty of space for staring into mirrors and adjusting scarves, when she exudes sadness.<br /><br />The sex scenes were fascinating and taboo-breaking. Shouldn't older women's bodies remain covered up? Not here and we're treated to a delicious reawakening in the Mother's sexuality. Even more startling are the drawings she's made that (SPOILER!) once discovered confirm her daughter's suspicion that something's going on here.<br /><br />Cathryn Bradshaw as the daughter didn't convince me quite as much as the rest of the cast, but that could be me. With her waves of pre-Raph locks I kept expecting to see Julia Sawahla, whose more intense face would have suited the confrontations better to my mind. Bradshaw has a rounder happier face that didn't carry the anger that emerges as the film progresses.<br /><br />The ending is weak. If the goodbyes for Mother as she leaves in disgrace are so indifferent then perhaps we could see some close-ups of those waving goodbye and see something of their individual reasons. Whatever she's done, she's a recently bereaved widow leaving for the lonely home she shared with her husband for 30 years, and I found the lack of sympathy jarring. For a film so full of emotion (and be warned it's like opening champagne, you'll never get the lid back on) the ending is a cold contradiction.",1
"Valentine is a horrible movie. This is what I thought of it:<br /><br />Acting: Very bad. Katherine Heigl can not act. The other's weren't much better.<br /><br />Story: The story was okay, but it could have been more developed. This movie had the potential to be a great movie, but it failed.<br /><br />Music: Yes, some of the music was pretty cool.<br /><br />Originality: Not very original. The name `Paige Prescott' Recognize Prescott?<br /><br />Bottom Line: Don't see Valentine. It's a really stupid movie.<br /><br />1/10<br /><br />",0
"I had been long awaiting this movie ever since I saw the trailer, which made it look like a political drama, starring three of my favorite actors; Al Pacino, John Cusack, and Bridget Fonda. And even though it was directed by Harold Becker, who has done uneven work, he and Pacino did combine on SEA OF LOVE, which ranks among each of their best work. But interference on some level(for starters, several of the scenes in the original trailer don't appear in the movie) and changing of tone(subsequent trailers make it look like a thriller) make this, while watchable, nowhere near as it could have been.<br /><br />Which is too bad, because I really wanted to like this movie. There was great potential here to be a film about how government can still be worthwhile despite all the corruption, and to make a complex statement about that corruption, not the usual good guys vs. bad guys. And there is good acting here. Pacino and Cusack are both very good, and Danny Aiello gives one of the best performances of his career. But Fonda is wasted in her role, having nothing to do, and while there is merit in the central storyline, when it turns to a thriller, the movie loses its way, briefly recovers in the final scene between Cusack and Pacino, and then falls down completely in the end. I wish I could like this more, but no.",1
"There is not a speck of entertainment in this entire film. There's not one scary, funny, or even interesting scene in this film. It advertises itself as a horror, then goes on to call itself a comedy. It doesn't even ATTEMPT humor. Neither does it attempt to be scary.<br /><br />In order to not be bored by this film, you would have to be one of the most easily entertained people on earth. If you like this movie even a LITTLE BIT than you have no standard for what you watch at all. I'm having a very difficult time trying to understand what the filmmakers were trying to accomplish with this. Its not funny, scary, shocking, or intriguing. So was it supposed to be a drama? Because it really wasn't dramatic either.<br /><br />Please just do yourself a favor and don't watch this film. Life is too precious to be wasting 90 minutes of it watching this.",0
"Is this your typical women in chains navy transport love story? Maybe, hell, you know how the formula works by now, pretty woman is introduced in to a picture, someone has to fall in love with her.<br /><br />I think this film does follow some typical story lines, but that doesn't say anything about the content. There are great scenes with Crispen Glover, Dennis Hopper, and Gary Busey, although short. Some things didn't make sense, such as the need to get in to random fights, but it is entertaining to watch, the fights were actually well done.<br /><br />This is definitely a comedy foremost, but it does have a lot of good feel to it. The humor is well balanced, you won't hurt your stomach on this, but you will keep a smile.<br /><br />There is a little bit of steamy action, so not one for the kids.",1
"I have just lost three hours of my life to this travesty, and I can honestly say I feel violated. I had read the reviews and heard the warnings, and I thought I was prepared for anything - at best I thought, a faithful (if misguided) attempt at an original adaptation; at worst, a so-good-it's-bad ""Plan 9"" for the new millennium. So when I managed to pick up a copy in Walmart while in Florida and brought it back to the UK, I joked to my friends ""Prepare for the worst movie ever made!"" Oh, cruel Karma. There is absolutely NOTHING to recommend this film. The ""special"" effects look like the work of a first year design student using a Spectrum ZX81. The acting is terrible, the accents are WORSE than terrible (one artillery mans' accent seems to take us on a tour of the British Isles, from Scotland to Wales via Northern Ireland), the dialogue is stilted, the editing is non-existent, the production values prove that no expense has been gone to. Words really cannot describe how bad this movie is; from the Union Flag flying from the horribly CGI'd Thunderchild (the Royal Navy flies the White Ensign, NOT the Union flag) to the woodworm ridden acting, this is quite simply a crime against film making. When you consider some of the literally-zero-budget fan films that are available on the 'net (the Star Wars short ""Troops"" for example), the whole ""we're enthusiastic amateurs"" argument goes right out of the window. And if you believe an interview with Hines on the Pendragon website, this film had an 8 figure budget! I can only assume that dodgy facial hair does not come cheap in the US. Maybe the problem is that Hines & co tried to make a film of the book, rather than turn the book into a film (if that makes any sense). Characters and extras spout chunks of text verbatim without trying to convey the feelings behind the words. Ironically enough, the ONLY person who even came close to giving a decent performance was Darlene Sellers, the ex-soft porn actress. My advice? Pray like crazy that Jeff Wayne doesn't screw up, and go watch the Spielberg version. It may not be true to the text of the book, but I can say this; As a lifelong HG Wells fan (and Englishman as well) Speilbergs film IS true to the Spirit of the book. Maybe customs were wrong to let me carry this monster into the country, but I will say this: Timothy Hines stole three hours of my life, and I want them back.",0
"So, I'm wondering while watching this film, did the producers of this movie get to save money on Sandra Bullock's wardrobe by dragging out her ""before"" clothes from Miss Congeniality? Did Ms. Bullock also get to sleepwalk through the role by channeling the ""before"" Gracie Hart? As many reviewers have noted before, the film is very formulaic. Add to that the deja vu viewer experiences with the character of Cassie Maywether as a somewhat darker Gracie Hart with more back story and it rapidly become a snooze fest.<br /><br />The two bad boy serial killers have been done before (and better) in other films. As has the ""good guy partner trying to protect his partner despite the evidence"" character been seen before. In fact none of the characters in the film ever get beyond two dimensions or try to be anything but trite stereotypes.<br /><br />One last peeve - using the term serial killer is false advertising. Murdering one person - even if it's a premeditated murder - does not make you a serial killer. You may have the potential to become a serial killer but you are not a serial killer or even a spree killer.",0
"Absolute garbage. The reason that this is so terrible is not because it deviated from the formula, but because the plot was just pathetic. <br /><br />The supposed star didn't do anything to solve the case - and neither did anyone else really - it was just routine police work. Utterly tedious.<br /><br />You sat right till the end hoping for a twist - and got nothing but a huge sense of disappointment. <br /><br />There was so much potential in having a relative in apparent kidnap. Could the Lt's personal involvement finally cloud his judgement? <br /><br />All the obvious signs were of a stranger doing it. But surely a genius like Lt C, by constant conversation with the wronged husband, would gradually uncover a fiendish plot involving a tape recorder playing in the shower room while a masked groom surprises the bride, hides the body and then plants subtle clues. It could have been good. It was a complete waste of time.",0
"The coming attractions to ""The Order"" make it seem like a decent horror mystery/thriller, but what we get is a plot that has potential to be excellent all thrown together to form a pile of garbage.<br /><br />First off the whole movie consists of terrible dialogue and god awful special affects. The acting was also nothing to be proud of, but Keath Ledger (I think I spelled that right.) saved the movie in this category.<br /><br />For heaven's sake: DON'T SEE THIS MOVIE!",0
